,y,yhat,model
776,75,75,microsoft/mpnet-base
777,75,75,microsoft/mpnet-base
778,75,46,microsoft/mpnet-base
779,75,75,microsoft/mpnet-base
780,75,6,microsoft/mpnet-base
781,75,75,microsoft/mpnet-base
782,75,6,microsoft/mpnet-base
783,75,66,microsoft/mpnet-base
784,75,20,microsoft/mpnet-base
785,75,75,microsoft/mpnet-base
786,75,75,microsoft/mpnet-base
787,75,75,microsoft/mpnet-base
788,75,75,microsoft/mpnet-base
789,75,75,microsoft/mpnet-base
790,75,75,microsoft/mpnet-base
791,75,8,microsoft/mpnet-base
792,75,75,microsoft/mpnet-base
793,75,75,microsoft/mpnet-base
794,75,75,microsoft/mpnet-base
795,75,75,microsoft/mpnet-base
796,75,75,microsoft/mpnet-base
797,75,75,microsoft/mpnet-base
798,75,75,microsoft/mpnet-base
799,75,53,microsoft/mpnet-base
800,15,15,microsoft/mpnet-base
801,15,19,microsoft/mpnet-base
802,15,19,microsoft/mpnet-base
803,15,62,microsoft/mpnet-base
804,15,15,microsoft/mpnet-base
805,15,15,microsoft/mpnet-base
806,15,15,microsoft/mpnet-base
807,15,34,microsoft/mpnet-base
808,15,15,microsoft/mpnet-base
809,15,15,microsoft/mpnet-base
810,15,15,microsoft/mpnet-base
811,15,15,microsoft/mpnet-base
812,15,28,microsoft/mpnet-base
813,15,15,microsoft/mpnet-base
814,15,15,microsoft/mpnet-base
815,15,15,microsoft/mpnet-base
816,15,15,microsoft/mpnet-base
817,15,19,microsoft/mpnet-base
818,15,15,microsoft/mpnet-base
819,15,15,microsoft/mpnet-base
820,15,15,microsoft/mpnet-base
821,15,15,microsoft/mpnet-base
822,15,19,microsoft/mpnet-base
823,15,15,microsoft/mpnet-base
824,15,31,microsoft/mpnet-base
825,15,15,microsoft/mpnet-base
826,15,57,microsoft/mpnet-base
827,15,15,microsoft/mpnet-base
828,15,15,microsoft/mpnet-base
829,15,15,microsoft/mpnet-base
830,15,0,microsoft/mpnet-base
831,15,15,microsoft/mpnet-base
832,15,43,microsoft/mpnet-base
833,15,15,microsoft/mpnet-base
834,15,15,microsoft/mpnet-base
835,15,63,microsoft/mpnet-base
836,15,15,microsoft/mpnet-base
837,15,15,microsoft/mpnet-base
838,15,15,microsoft/mpnet-base
839,15,15,microsoft/mpnet-base
840,66,48,microsoft/mpnet-base
841,66,66,microsoft/mpnet-base
842,66,45,microsoft/mpnet-base
843,66,66,microsoft/mpnet-base
844,66,66,microsoft/mpnet-base
845,66,66,microsoft/mpnet-base
846,66,66,microsoft/mpnet-base
847,66,66,microsoft/mpnet-base
848,66,5,microsoft/mpnet-base
849,66,5,microsoft/mpnet-base
850,66,66,microsoft/mpnet-base
851,66,48,microsoft/mpnet-base
852,66,45,microsoft/mpnet-base
853,66,66,microsoft/mpnet-base
854,66,66,microsoft/mpnet-base
855,66,28,microsoft/mpnet-base
856,66,66,microsoft/mpnet-base
857,66,27,microsoft/mpnet-base
858,66,35,microsoft/mpnet-base
859,66,75,microsoft/mpnet-base
860,66,66,microsoft/mpnet-base
861,66,66,microsoft/mpnet-base
862,66,66,microsoft/mpnet-base
863,66,51,microsoft/mpnet-base
864,66,5,microsoft/mpnet-base
865,66,66,microsoft/mpnet-base
866,66,66,microsoft/mpnet-base
867,66,45,microsoft/mpnet-base
868,66,45,microsoft/mpnet-base
869,66,45,microsoft/mpnet-base
870,66,66,microsoft/mpnet-base
871,66,66,microsoft/mpnet-base
872,66,66,microsoft/mpnet-base
873,66,67,microsoft/mpnet-base
874,66,66,microsoft/mpnet-base
875,66,48,microsoft/mpnet-base
876,66,45,microsoft/mpnet-base
877,66,66,microsoft/mpnet-base
878,66,66,microsoft/mpnet-base
879,66,66,microsoft/mpnet-base
880,54,54,microsoft/mpnet-base
881,54,62,microsoft/mpnet-base
882,54,54,microsoft/mpnet-base
883,54,54,microsoft/mpnet-base
884,54,54,microsoft/mpnet-base
885,54,54,microsoft/mpnet-base
886,54,54,microsoft/mpnet-base
887,54,54,microsoft/mpnet-base
888,54,54,microsoft/mpnet-base
889,54,54,microsoft/mpnet-base
890,54,54,microsoft/mpnet-base
891,54,54,microsoft/mpnet-base
892,54,31,microsoft/mpnet-base
893,54,54,microsoft/mpnet-base
894,54,54,microsoft/mpnet-base
895,54,54,microsoft/mpnet-base
896,54,3,microsoft/mpnet-base
897,54,54,microsoft/mpnet-base
898,54,65,microsoft/mpnet-base
899,54,54,microsoft/mpnet-base
900,54,54,microsoft/mpnet-base
901,54,36,microsoft/mpnet-base
902,54,54,microsoft/mpnet-base
903,54,54,microsoft/mpnet-base
904,54,26,microsoft/mpnet-base
905,54,3,microsoft/mpnet-base
906,54,54,microsoft/mpnet-base
907,54,10,microsoft/mpnet-base
908,54,68,microsoft/mpnet-base
909,54,54,microsoft/mpnet-base
910,54,54,microsoft/mpnet-base
911,54,57,microsoft/mpnet-base
912,54,36,microsoft/mpnet-base
913,54,33,microsoft/mpnet-base
914,54,54,microsoft/mpnet-base
915,54,54,microsoft/mpnet-base
916,54,54,microsoft/mpnet-base
917,54,54,microsoft/mpnet-base
918,54,54,microsoft/mpnet-base
919,54,54,microsoft/mpnet-base
920,40,40,microsoft/mpnet-base
921,40,40,microsoft/mpnet-base
922,40,40,microsoft/mpnet-base
923,40,40,microsoft/mpnet-base
924,40,40,microsoft/mpnet-base
925,40,40,microsoft/mpnet-base
926,40,40,microsoft/mpnet-base
927,40,40,microsoft/mpnet-base
928,40,29,microsoft/mpnet-base
929,40,39,microsoft/mpnet-base
930,40,40,microsoft/mpnet-base
931,40,40,microsoft/mpnet-base
932,40,40,microsoft/mpnet-base
933,40,37,microsoft/mpnet-base
934,40,43,microsoft/mpnet-base
935,40,43,microsoft/mpnet-base
936,40,40,microsoft/mpnet-base
937,40,40,microsoft/mpnet-base
938,40,40,microsoft/mpnet-base
939,40,40,microsoft/mpnet-base
940,40,40,microsoft/mpnet-base
941,40,40,microsoft/mpnet-base
942,40,40,microsoft/mpnet-base
943,40,43,microsoft/mpnet-base
944,40,40,microsoft/mpnet-base
945,40,9,microsoft/mpnet-base
946,40,40,microsoft/mpnet-base
947,40,40,microsoft/mpnet-base
948,40,43,microsoft/mpnet-base
949,40,52,microsoft/mpnet-base
950,40,72,microsoft/mpnet-base
951,40,43,microsoft/mpnet-base
952,40,43,microsoft/mpnet-base
953,40,40,microsoft/mpnet-base
954,40,40,microsoft/mpnet-base
955,40,12,microsoft/mpnet-base
956,40,40,microsoft/mpnet-base
957,40,40,microsoft/mpnet-base
958,40,40,microsoft/mpnet-base
959,40,40,microsoft/mpnet-base
960,10,10,microsoft/mpnet-base
961,10,10,microsoft/mpnet-base
962,10,10,microsoft/mpnet-base
963,10,10,microsoft/mpnet-base
964,10,10,microsoft/mpnet-base
965,10,10,microsoft/mpnet-base
966,10,10,microsoft/mpnet-base
967,10,43,microsoft/mpnet-base
968,10,10,microsoft/mpnet-base
969,10,10,microsoft/mpnet-base
970,10,10,microsoft/mpnet-base
971,10,10,microsoft/mpnet-base
972,10,10,microsoft/mpnet-base
973,10,10,microsoft/mpnet-base
974,10,10,microsoft/mpnet-base
975,10,10,microsoft/mpnet-base
976,10,10,microsoft/mpnet-base
977,10,10,microsoft/mpnet-base
978,10,10,microsoft/mpnet-base
979,10,39,microsoft/mpnet-base
980,10,3,microsoft/mpnet-base
981,10,10,microsoft/mpnet-base
982,10,10,microsoft/mpnet-base
983,10,10,microsoft/mpnet-base
984,10,10,microsoft/mpnet-base
985,10,10,microsoft/mpnet-base
986,10,10,microsoft/mpnet-base
987,10,10,microsoft/mpnet-base
988,10,43,microsoft/mpnet-base
989,10,43,microsoft/mpnet-base
990,10,40,microsoft/mpnet-base
991,10,10,microsoft/mpnet-base
992,10,10,microsoft/mpnet-base
993,10,10,microsoft/mpnet-base
994,10,10,microsoft/mpnet-base
995,10,10,microsoft/mpnet-base
996,10,10,microsoft/mpnet-base
997,10,0,microsoft/mpnet-base
998,10,10,microsoft/mpnet-base
999,10,10,microsoft/mpnet-base
1000,61,61,microsoft/mpnet-base
1001,61,71,microsoft/mpnet-base
1002,61,61,microsoft/mpnet-base
1003,61,61,microsoft/mpnet-base
1004,61,52,microsoft/mpnet-base
1005,61,47,microsoft/mpnet-base
1006,61,59,microsoft/mpnet-base
1007,61,61,microsoft/mpnet-base
1008,61,53,microsoft/mpnet-base
1009,61,59,microsoft/mpnet-base
1010,61,6,microsoft/mpnet-base
1011,61,61,microsoft/mpnet-base
1012,61,61,microsoft/mpnet-base
1013,61,61,microsoft/mpnet-base
1014,61,61,microsoft/mpnet-base
1015,61,61,microsoft/mpnet-base
1016,61,61,microsoft/mpnet-base
1017,61,61,microsoft/mpnet-base
1018,61,61,microsoft/mpnet-base
1019,61,53,microsoft/mpnet-base
1020,61,47,microsoft/mpnet-base
1021,61,61,microsoft/mpnet-base
1022,61,53,microsoft/mpnet-base
1023,61,59,microsoft/mpnet-base
1024,61,61,microsoft/mpnet-base
1025,61,8,microsoft/mpnet-base
1026,61,61,microsoft/mpnet-base
1027,61,61,microsoft/mpnet-base
1028,61,61,microsoft/mpnet-base
1029,61,61,microsoft/mpnet-base
1030,61,61,microsoft/mpnet-base
1031,61,61,microsoft/mpnet-base
1032,61,61,microsoft/mpnet-base
1033,61,61,microsoft/mpnet-base
1034,61,61,microsoft/mpnet-base
1035,61,47,microsoft/mpnet-base
1036,61,47,microsoft/mpnet-base
1037,61,61,microsoft/mpnet-base
1038,61,17,microsoft/mpnet-base
1039,61,47,microsoft/mpnet-base
1040,6,6,microsoft/mpnet-base
1041,6,61,microsoft/mpnet-base
1042,6,61,microsoft/mpnet-base
1043,6,6,microsoft/mpnet-base
1044,6,8,microsoft/mpnet-base
1045,6,6,microsoft/mpnet-base
1046,6,6,microsoft/mpnet-base
1047,6,6,microsoft/mpnet-base
1048,6,6,microsoft/mpnet-base
1049,6,6,microsoft/mpnet-base
1050,6,6,microsoft/mpnet-base
1051,6,6,microsoft/mpnet-base
1052,6,45,microsoft/mpnet-base
1053,6,16,microsoft/mpnet-base
1054,6,6,microsoft/mpnet-base
1055,6,5,microsoft/mpnet-base
1056,6,6,microsoft/mpnet-base
1057,6,6,microsoft/mpnet-base
1058,6,45,microsoft/mpnet-base
1059,6,6,microsoft/mpnet-base
1060,6,38,microsoft/mpnet-base
1061,6,5,microsoft/mpnet-base
1062,6,61,microsoft/mpnet-base
1063,6,6,microsoft/mpnet-base
1064,6,6,microsoft/mpnet-base
1065,6,6,microsoft/mpnet-base
1066,6,6,microsoft/mpnet-base
1067,6,6,microsoft/mpnet-base
1068,6,5,microsoft/mpnet-base
1069,6,6,microsoft/mpnet-base
1070,6,6,microsoft/mpnet-base
1071,6,6,microsoft/mpnet-base
1072,6,6,microsoft/mpnet-base
1073,6,46,microsoft/mpnet-base
1074,6,46,microsoft/mpnet-base
1075,6,6,microsoft/mpnet-base
1076,6,6,microsoft/mpnet-base
1077,6,6,microsoft/mpnet-base
1078,6,6,microsoft/mpnet-base
1079,6,6,microsoft/mpnet-base
1080,16,16,microsoft/mpnet-base
1081,16,16,microsoft/mpnet-base
1082,16,16,microsoft/mpnet-base
1083,16,16,microsoft/mpnet-base
1084,16,28,microsoft/mpnet-base
1085,16,16,microsoft/mpnet-base
1086,16,20,microsoft/mpnet-base
1087,16,53,microsoft/mpnet-base
1088,16,20,microsoft/mpnet-base
1089,16,16,microsoft/mpnet-base
1090,16,46,microsoft/mpnet-base
1091,16,16,microsoft/mpnet-base
1092,16,16,microsoft/mpnet-base
1093,16,28,microsoft/mpnet-base
1094,16,16,microsoft/mpnet-base
1095,16,16,microsoft/mpnet-base
1096,16,16,microsoft/mpnet-base
1097,16,16,microsoft/mpnet-base
1098,16,28,microsoft/mpnet-base
1099,16,16,microsoft/mpnet-base
1100,16,61,microsoft/mpnet-base
1101,16,63,microsoft/mpnet-base
1102,16,28,microsoft/mpnet-base
1103,16,16,microsoft/mpnet-base
1104,16,64,microsoft/mpnet-base
1105,16,16,microsoft/mpnet-base
1106,16,16,microsoft/mpnet-base
1107,16,63,microsoft/mpnet-base
1108,16,16,microsoft/mpnet-base
1109,16,16,microsoft/mpnet-base
1110,16,16,microsoft/mpnet-base
1111,16,16,microsoft/mpnet-base
1112,16,15,microsoft/mpnet-base
1113,16,28,microsoft/mpnet-base
1114,16,16,microsoft/mpnet-base
1115,16,16,microsoft/mpnet-base
1116,16,16,microsoft/mpnet-base
1117,16,63,microsoft/mpnet-base
1118,16,5,microsoft/mpnet-base
1119,16,16,microsoft/mpnet-base
1120,30,65,microsoft/mpnet-base
1121,30,30,microsoft/mpnet-base
1122,30,30,microsoft/mpnet-base
1123,30,5,microsoft/mpnet-base
1124,30,30,microsoft/mpnet-base
1125,30,30,microsoft/mpnet-base
1126,30,30,microsoft/mpnet-base
1127,30,30,microsoft/mpnet-base
1128,30,30,microsoft/mpnet-base
1129,30,30,microsoft/mpnet-base
1130,30,30,microsoft/mpnet-base
1131,30,30,microsoft/mpnet-base
1132,30,30,microsoft/mpnet-base
1133,30,30,microsoft/mpnet-base
1134,30,30,microsoft/mpnet-base
1135,30,30,microsoft/mpnet-base
1136,30,30,microsoft/mpnet-base
1137,30,30,microsoft/mpnet-base
1138,30,30,microsoft/mpnet-base
1139,30,30,microsoft/mpnet-base
1140,30,21,microsoft/mpnet-base
1141,30,30,microsoft/mpnet-base
1142,30,30,microsoft/mpnet-base
1143,30,30,microsoft/mpnet-base
1144,30,30,microsoft/mpnet-base
1145,30,30,microsoft/mpnet-base
1146,30,30,microsoft/mpnet-base
1147,30,8,microsoft/mpnet-base
1148,30,30,microsoft/mpnet-base
1149,30,30,microsoft/mpnet-base
1150,30,30,microsoft/mpnet-base
1151,30,30,microsoft/mpnet-base
1152,30,30,microsoft/mpnet-base
1153,30,30,microsoft/mpnet-base
1154,30,30,microsoft/mpnet-base
1155,30,9,microsoft/mpnet-base
1156,30,30,microsoft/mpnet-base
1157,30,30,microsoft/mpnet-base
1158,30,30,microsoft/mpnet-base
1159,30,62,microsoft/mpnet-base
1160,74,74,microsoft/mpnet-base
1161,74,74,microsoft/mpnet-base
1162,74,74,microsoft/mpnet-base
1163,74,74,microsoft/mpnet-base
1164,74,74,microsoft/mpnet-base
1165,74,74,microsoft/mpnet-base
1166,74,69,microsoft/mpnet-base
1167,74,74,microsoft/mpnet-base
1168,74,74,microsoft/mpnet-base
1169,74,74,microsoft/mpnet-base
1170,74,15,microsoft/mpnet-base
1171,74,74,microsoft/mpnet-base
1172,74,74,microsoft/mpnet-base
1173,74,74,microsoft/mpnet-base
1174,74,74,microsoft/mpnet-base
1175,74,74,microsoft/mpnet-base
1176,74,74,microsoft/mpnet-base
1177,74,74,microsoft/mpnet-base
1178,74,74,microsoft/mpnet-base
1179,74,74,microsoft/mpnet-base
1180,74,74,microsoft/mpnet-base
1181,74,74,microsoft/mpnet-base
1182,74,74,microsoft/mpnet-base
1183,74,74,microsoft/mpnet-base
1184,74,74,microsoft/mpnet-base
1185,74,74,microsoft/mpnet-base
1186,74,74,microsoft/mpnet-base
1187,74,74,microsoft/mpnet-base
1188,74,69,microsoft/mpnet-base
1189,74,74,microsoft/mpnet-base
1190,74,74,microsoft/mpnet-base
1191,74,74,microsoft/mpnet-base
1192,74,69,microsoft/mpnet-base
1193,74,74,microsoft/mpnet-base
1194,74,74,microsoft/mpnet-base
1195,74,74,microsoft/mpnet-base
1196,74,74,microsoft/mpnet-base
1197,74,74,microsoft/mpnet-base
1198,74,74,microsoft/mpnet-base
1199,74,74,microsoft/mpnet-base
1200,68,68,microsoft/mpnet-base
1201,68,68,microsoft/mpnet-base
1202,68,68,microsoft/mpnet-base
1203,68,68,microsoft/mpnet-base
1204,68,53,microsoft/mpnet-base
1205,68,68,microsoft/mpnet-base
1206,68,68,microsoft/mpnet-base
1207,68,68,microsoft/mpnet-base
1208,68,68,microsoft/mpnet-base
1209,68,68,microsoft/mpnet-base
1210,68,68,microsoft/mpnet-base
1211,68,68,microsoft/mpnet-base
1212,68,68,microsoft/mpnet-base
1213,68,68,microsoft/mpnet-base
1214,68,68,microsoft/mpnet-base
1215,68,44,microsoft/mpnet-base
1216,68,68,microsoft/mpnet-base
1217,68,68,microsoft/mpnet-base
1218,68,74,microsoft/mpnet-base
1219,68,68,microsoft/mpnet-base
1220,68,68,microsoft/mpnet-base
1221,68,68,microsoft/mpnet-base
1222,68,68,microsoft/mpnet-base
1223,68,68,microsoft/mpnet-base
1224,68,74,microsoft/mpnet-base
1225,68,69,microsoft/mpnet-base
1226,68,7,microsoft/mpnet-base
1227,68,68,microsoft/mpnet-base
1228,68,74,microsoft/mpnet-base
1229,68,68,microsoft/mpnet-base
1230,68,68,microsoft/mpnet-base
1231,68,68,microsoft/mpnet-base
1232,68,68,microsoft/mpnet-base
1233,68,68,microsoft/mpnet-base
1234,68,68,microsoft/mpnet-base
1235,68,68,microsoft/mpnet-base
1236,68,68,microsoft/mpnet-base
1237,68,68,microsoft/mpnet-base
1238,68,68,microsoft/mpnet-base
1239,68,68,microsoft/mpnet-base
1240,38,9,microsoft/mpnet-base
1241,38,38,microsoft/mpnet-base
1242,38,38,microsoft/mpnet-base
1243,38,60,microsoft/mpnet-base
1244,38,38,microsoft/mpnet-base
1245,38,38,microsoft/mpnet-base
1246,38,38,microsoft/mpnet-base
1247,38,13,microsoft/mpnet-base
1248,38,38,microsoft/mpnet-base
1249,38,38,microsoft/mpnet-base
1250,38,38,microsoft/mpnet-base
1251,38,38,microsoft/mpnet-base
1252,38,38,microsoft/mpnet-base
1253,38,21,microsoft/mpnet-base
1254,38,38,microsoft/mpnet-base
1255,38,38,microsoft/mpnet-base
1256,38,38,microsoft/mpnet-base
1257,38,14,microsoft/mpnet-base
1258,38,62,microsoft/mpnet-base
1259,38,71,microsoft/mpnet-base
1260,38,38,microsoft/mpnet-base
1261,38,38,microsoft/mpnet-base
1262,38,48,microsoft/mpnet-base
1263,38,38,microsoft/mpnet-base
1264,38,41,microsoft/mpnet-base
1265,38,38,microsoft/mpnet-base
1266,38,11,microsoft/mpnet-base
1267,38,41,microsoft/mpnet-base
1268,38,38,microsoft/mpnet-base
1269,38,44,microsoft/mpnet-base
1270,38,38,microsoft/mpnet-base
1271,38,38,microsoft/mpnet-base
1272,38,49,microsoft/mpnet-base
1273,38,38,microsoft/mpnet-base
1274,38,21,microsoft/mpnet-base
1275,38,0,microsoft/mpnet-base
1276,38,53,microsoft/mpnet-base
1277,38,38,microsoft/mpnet-base
1278,38,38,microsoft/mpnet-base
1279,38,69,microsoft/mpnet-base
1280,73,73,microsoft/mpnet-base
1281,73,73,microsoft/mpnet-base
1282,73,73,microsoft/mpnet-base
1283,73,73,microsoft/mpnet-base
1284,73,73,microsoft/mpnet-base
1285,73,73,microsoft/mpnet-base
1286,73,73,microsoft/mpnet-base
1287,73,73,microsoft/mpnet-base
1288,73,73,microsoft/mpnet-base
1289,73,73,microsoft/mpnet-base
1290,73,62,microsoft/mpnet-base
1291,73,73,microsoft/mpnet-base
1292,73,73,microsoft/mpnet-base
1293,73,73,microsoft/mpnet-base
1294,73,73,microsoft/mpnet-base
1295,73,73,microsoft/mpnet-base
1296,73,3,microsoft/mpnet-base
1297,73,43,microsoft/mpnet-base
1298,73,73,microsoft/mpnet-base
1299,73,12,microsoft/mpnet-base
1300,73,73,microsoft/mpnet-base
1301,73,73,microsoft/mpnet-base
1302,73,73,microsoft/mpnet-base
1303,73,73,microsoft/mpnet-base
1304,73,73,microsoft/mpnet-base
1305,73,73,microsoft/mpnet-base
1306,73,73,microsoft/mpnet-base
1307,73,73,microsoft/mpnet-base
1308,73,54,microsoft/mpnet-base
1309,73,73,microsoft/mpnet-base
1310,73,73,microsoft/mpnet-base
1311,73,73,microsoft/mpnet-base
1312,73,73,microsoft/mpnet-base
1313,73,73,microsoft/mpnet-base
1314,73,73,microsoft/mpnet-base
1315,73,43,microsoft/mpnet-base
1316,73,73,microsoft/mpnet-base
1317,73,41,microsoft/mpnet-base
1318,73,73,microsoft/mpnet-base
1319,73,24,microsoft/mpnet-base
1320,62,65,microsoft/mpnet-base
1321,62,26,microsoft/mpnet-base
1322,62,62,microsoft/mpnet-base
1323,62,65,microsoft/mpnet-base
1324,62,13,microsoft/mpnet-base
1325,62,62,microsoft/mpnet-base
1326,62,58,microsoft/mpnet-base
1327,62,14,microsoft/mpnet-base
1328,62,62,microsoft/mpnet-base
1329,62,62,microsoft/mpnet-base
1330,62,75,microsoft/mpnet-base
1331,62,6,microsoft/mpnet-base
1332,62,65,microsoft/mpnet-base
1333,62,8,microsoft/mpnet-base
1334,62,65,microsoft/mpnet-base
1335,62,62,microsoft/mpnet-base
1336,62,62,microsoft/mpnet-base
1337,62,62,microsoft/mpnet-base
1338,62,46,microsoft/mpnet-base
1339,62,62,microsoft/mpnet-base
1340,62,62,microsoft/mpnet-base
1341,62,62,microsoft/mpnet-base
1342,62,62,microsoft/mpnet-base
1343,62,62,microsoft/mpnet-base
1344,62,62,microsoft/mpnet-base
1345,62,62,microsoft/mpnet-base
1346,62,65,microsoft/mpnet-base
1347,62,59,microsoft/mpnet-base
1348,62,62,microsoft/mpnet-base
1349,62,62,microsoft/mpnet-base
1350,62,62,microsoft/mpnet-base
1351,62,62,microsoft/mpnet-base
1352,62,62,microsoft/mpnet-base
1353,62,62,microsoft/mpnet-base
1354,62,62,microsoft/mpnet-base
1355,62,62,microsoft/mpnet-base
1356,62,59,microsoft/mpnet-base
1357,62,62,microsoft/mpnet-base
1358,62,5,microsoft/mpnet-base
1359,62,62,microsoft/mpnet-base
1360,29,37,microsoft/mpnet-base
1361,29,29,microsoft/mpnet-base
1362,29,29,microsoft/mpnet-base
1363,29,29,microsoft/mpnet-base
1364,29,29,microsoft/mpnet-base
1365,29,29,microsoft/mpnet-base
1366,29,29,microsoft/mpnet-base
1367,29,29,microsoft/mpnet-base
1368,29,29,microsoft/mpnet-base
1369,29,29,microsoft/mpnet-base
1370,29,29,microsoft/mpnet-base
1371,29,29,microsoft/mpnet-base
1372,29,37,microsoft/mpnet-base
1373,29,29,microsoft/mpnet-base
1374,29,29,microsoft/mpnet-base
1375,29,29,microsoft/mpnet-base
1376,29,29,microsoft/mpnet-base
1377,29,29,microsoft/mpnet-base
1378,29,29,microsoft/mpnet-base
1379,29,29,microsoft/mpnet-base
1380,29,29,microsoft/mpnet-base
1381,29,39,microsoft/mpnet-base
1382,29,29,microsoft/mpnet-base
1383,29,29,microsoft/mpnet-base
1384,29,29,microsoft/mpnet-base
1385,29,29,microsoft/mpnet-base
1386,29,29,microsoft/mpnet-base
1387,29,29,microsoft/mpnet-base
1388,29,29,microsoft/mpnet-base
1389,29,29,microsoft/mpnet-base
1390,29,29,microsoft/mpnet-base
1391,29,39,microsoft/mpnet-base
1392,29,29,microsoft/mpnet-base
1393,29,29,microsoft/mpnet-base
1394,29,29,microsoft/mpnet-base
1395,29,29,microsoft/mpnet-base
1396,29,29,microsoft/mpnet-base
1397,29,29,microsoft/mpnet-base
1398,29,29,microsoft/mpnet-base
1399,29,29,microsoft/mpnet-base
1400,22,22,microsoft/mpnet-base
1401,22,22,microsoft/mpnet-base
1402,22,22,microsoft/mpnet-base
1403,22,22,microsoft/mpnet-base
1404,22,43,microsoft/mpnet-base
1405,22,42,microsoft/mpnet-base
1406,22,22,microsoft/mpnet-base
1407,22,22,microsoft/mpnet-base
1408,22,8,microsoft/mpnet-base
1409,22,22,microsoft/mpnet-base
1410,22,22,microsoft/mpnet-base
1411,22,41,microsoft/mpnet-base
1412,22,22,microsoft/mpnet-base
1413,22,22,microsoft/mpnet-base
1414,22,22,microsoft/mpnet-base
1415,22,22,microsoft/mpnet-base
1416,22,49,microsoft/mpnet-base
1417,22,20,microsoft/mpnet-base
1418,22,18,microsoft/mpnet-base
1419,22,56,microsoft/mpnet-base
1420,22,22,microsoft/mpnet-base
1421,22,13,microsoft/mpnet-base
1422,22,22,microsoft/mpnet-base
1423,22,22,microsoft/mpnet-base
1424,22,22,microsoft/mpnet-base
1425,22,55,microsoft/mpnet-base
1426,22,22,microsoft/mpnet-base
1427,22,16,microsoft/mpnet-base
1428,22,22,microsoft/mpnet-base
1429,22,28,microsoft/mpnet-base
1430,22,22,microsoft/mpnet-base
1431,22,9,microsoft/mpnet-base
1432,22,22,microsoft/mpnet-base
1433,22,22,microsoft/mpnet-base
1434,22,15,microsoft/mpnet-base
1435,22,22,microsoft/mpnet-base
1436,22,22,microsoft/mpnet-base
1437,22,22,microsoft/mpnet-base
1438,22,49,microsoft/mpnet-base
1439,22,22,microsoft/mpnet-base
1440,3,3,microsoft/mpnet-base
1441,3,3,microsoft/mpnet-base
1442,3,3,microsoft/mpnet-base
1443,3,11,microsoft/mpnet-base
1444,3,3,microsoft/mpnet-base
1445,3,3,microsoft/mpnet-base
1446,3,10,microsoft/mpnet-base
1447,3,3,microsoft/mpnet-base
1448,3,3,microsoft/mpnet-base
1449,3,3,microsoft/mpnet-base
1450,3,8,microsoft/mpnet-base
1451,3,3,microsoft/mpnet-base
1452,3,3,microsoft/mpnet-base
1453,3,3,microsoft/mpnet-base
1454,3,3,microsoft/mpnet-base
1455,3,3,microsoft/mpnet-base
1456,3,58,microsoft/mpnet-base
1457,3,3,microsoft/mpnet-base
1458,3,3,microsoft/mpnet-base
1459,3,3,microsoft/mpnet-base
1460,3,10,microsoft/mpnet-base
1461,3,3,microsoft/mpnet-base
1462,3,41,microsoft/mpnet-base
1463,3,3,microsoft/mpnet-base
1464,3,3,microsoft/mpnet-base
1465,3,3,microsoft/mpnet-base
1466,3,3,microsoft/mpnet-base
1467,3,3,microsoft/mpnet-base
1468,3,3,microsoft/mpnet-base
1469,3,65,microsoft/mpnet-base
1470,3,3,microsoft/mpnet-base
1471,3,3,microsoft/mpnet-base
1472,3,3,microsoft/mpnet-base
1473,3,3,microsoft/mpnet-base
1474,3,3,microsoft/mpnet-base
1475,3,3,microsoft/mpnet-base
1476,3,3,microsoft/mpnet-base
1477,3,3,microsoft/mpnet-base
1478,3,10,microsoft/mpnet-base
1479,3,19,microsoft/mpnet-base
1480,28,28,microsoft/mpnet-base
1481,28,28,microsoft/mpnet-base
1482,28,28,microsoft/mpnet-base
1483,28,16,microsoft/mpnet-base
1484,28,34,microsoft/mpnet-base
1485,28,75,microsoft/mpnet-base
1486,28,41,microsoft/mpnet-base
1487,28,20,microsoft/mpnet-base
1488,28,20,microsoft/mpnet-base
1489,28,28,microsoft/mpnet-base
1490,28,28,microsoft/mpnet-base
1491,28,28,microsoft/mpnet-base
1492,28,28,microsoft/mpnet-base
1493,28,28,microsoft/mpnet-base
1494,28,20,microsoft/mpnet-base
1495,28,28,microsoft/mpnet-base
1496,28,28,microsoft/mpnet-base
1497,28,28,microsoft/mpnet-base
1498,28,28,microsoft/mpnet-base
1499,28,28,microsoft/mpnet-base
1500,28,28,microsoft/mpnet-base
1501,28,16,microsoft/mpnet-base
1502,28,28,microsoft/mpnet-base
1503,28,28,microsoft/mpnet-base
1504,28,28,microsoft/mpnet-base
1505,28,28,microsoft/mpnet-base
1506,28,28,microsoft/mpnet-base
1507,28,28,microsoft/mpnet-base
1508,28,28,microsoft/mpnet-base
1509,28,28,microsoft/mpnet-base
1510,28,28,microsoft/mpnet-base
1511,28,16,microsoft/mpnet-base
1512,28,55,microsoft/mpnet-base
1513,28,28,microsoft/mpnet-base
1514,28,28,microsoft/mpnet-base
1515,28,28,microsoft/mpnet-base
1516,28,34,microsoft/mpnet-base
1517,28,19,microsoft/mpnet-base
1518,28,28,microsoft/mpnet-base
1519,28,28,microsoft/mpnet-base
1520,44,44,microsoft/mpnet-base
1521,44,44,microsoft/mpnet-base
1522,44,44,microsoft/mpnet-base
1523,44,44,microsoft/mpnet-base
