,y,yhat,model
559,49,49,sentence-transformers/all-roberta-large-v1
560,23,23,sentence-transformers/all-roberta-large-v1
561,23,23,sentence-transformers/all-roberta-large-v1
562,23,69,sentence-transformers/all-roberta-large-v1
563,23,23,sentence-transformers/all-roberta-large-v1
564,23,23,sentence-transformers/all-roberta-large-v1
565,23,23,sentence-transformers/all-roberta-large-v1
566,23,23,sentence-transformers/all-roberta-large-v1
567,23,23,sentence-transformers/all-roberta-large-v1
568,23,23,sentence-transformers/all-roberta-large-v1
569,23,23,sentence-transformers/all-roberta-large-v1
570,23,23,sentence-transformers/all-roberta-large-v1
571,23,23,sentence-transformers/all-roberta-large-v1
572,23,23,sentence-transformers/all-roberta-large-v1
573,23,23,sentence-transformers/all-roberta-large-v1
574,23,23,sentence-transformers/all-roberta-large-v1
575,23,23,sentence-transformers/all-roberta-large-v1
576,23,23,sentence-transformers/all-roberta-large-v1
577,23,23,sentence-transformers/all-roberta-large-v1
578,23,23,sentence-transformers/all-roberta-large-v1
579,23,23,sentence-transformers/all-roberta-large-v1
580,23,23,sentence-transformers/all-roberta-large-v1
581,23,23,sentence-transformers/all-roberta-large-v1
582,23,23,sentence-transformers/all-roberta-large-v1
583,23,23,sentence-transformers/all-roberta-large-v1
584,23,23,sentence-transformers/all-roberta-large-v1
585,23,23,sentence-transformers/all-roberta-large-v1
586,23,9,sentence-transformers/all-roberta-large-v1
587,23,23,sentence-transformers/all-roberta-large-v1
588,23,23,sentence-transformers/all-roberta-large-v1
589,23,23,sentence-transformers/all-roberta-large-v1
590,23,23,sentence-transformers/all-roberta-large-v1
591,23,23,sentence-transformers/all-roberta-large-v1
592,23,23,sentence-transformers/all-roberta-large-v1
593,23,23,sentence-transformers/all-roberta-large-v1
594,23,23,sentence-transformers/all-roberta-large-v1
595,23,23,sentence-transformers/all-roberta-large-v1
596,23,23,sentence-transformers/all-roberta-large-v1
597,23,23,sentence-transformers/all-roberta-large-v1
598,23,23,sentence-transformers/all-roberta-large-v1
599,23,16,sentence-transformers/all-roberta-large-v1
600,56,56,sentence-transformers/all-roberta-large-v1
601,56,64,sentence-transformers/all-roberta-large-v1
602,56,64,sentence-transformers/all-roberta-large-v1
603,56,56,sentence-transformers/all-roberta-large-v1
604,56,56,sentence-transformers/all-roberta-large-v1
605,56,56,sentence-transformers/all-roberta-large-v1
606,56,56,sentence-transformers/all-roberta-large-v1
607,56,56,sentence-transformers/all-roberta-large-v1
608,56,64,sentence-transformers/all-roberta-large-v1
609,56,56,sentence-transformers/all-roberta-large-v1
610,56,56,sentence-transformers/all-roberta-large-v1
611,56,56,sentence-transformers/all-roberta-large-v1
612,56,56,sentence-transformers/all-roberta-large-v1
613,56,56,sentence-transformers/all-roberta-large-v1
614,56,56,sentence-transformers/all-roberta-large-v1
615,56,56,sentence-transformers/all-roberta-large-v1
616,56,56,sentence-transformers/all-roberta-large-v1
617,56,56,sentence-transformers/all-roberta-large-v1
618,56,57,sentence-transformers/all-roberta-large-v1
619,56,56,sentence-transformers/all-roberta-large-v1
620,56,56,sentence-transformers/all-roberta-large-v1
621,56,56,sentence-transformers/all-roberta-large-v1
622,56,56,sentence-transformers/all-roberta-large-v1
623,56,56,sentence-transformers/all-roberta-large-v1
624,56,56,sentence-transformers/all-roberta-large-v1
625,56,56,sentence-transformers/all-roberta-large-v1
626,56,56,sentence-transformers/all-roberta-large-v1
627,56,56,sentence-transformers/all-roberta-large-v1
628,56,56,sentence-transformers/all-roberta-large-v1
629,56,64,sentence-transformers/all-roberta-large-v1
630,56,56,sentence-transformers/all-roberta-large-v1
631,56,56,sentence-transformers/all-roberta-large-v1
632,56,65,sentence-transformers/all-roberta-large-v1
633,56,56,sentence-transformers/all-roberta-large-v1
634,56,56,sentence-transformers/all-roberta-large-v1
635,56,56,sentence-transformers/all-roberta-large-v1
636,56,64,sentence-transformers/all-roberta-large-v1
637,56,56,sentence-transformers/all-roberta-large-v1
638,56,56,sentence-transformers/all-roberta-large-v1
639,56,56,sentence-transformers/all-roberta-large-v1
640,47,47,sentence-transformers/all-roberta-large-v1
641,47,62,sentence-transformers/all-roberta-large-v1
642,47,47,sentence-transformers/all-roberta-large-v1
643,47,47,sentence-transformers/all-roberta-large-v1
644,47,47,sentence-transformers/all-roberta-large-v1
645,47,47,sentence-transformers/all-roberta-large-v1
646,47,47,sentence-transformers/all-roberta-large-v1
647,47,47,sentence-transformers/all-roberta-large-v1
648,47,47,sentence-transformers/all-roberta-large-v1
649,47,62,sentence-transformers/all-roberta-large-v1
650,47,47,sentence-transformers/all-roberta-large-v1
651,47,47,sentence-transformers/all-roberta-large-v1
652,47,47,sentence-transformers/all-roberta-large-v1
653,47,47,sentence-transformers/all-roberta-large-v1
654,47,47,sentence-transformers/all-roberta-large-v1
655,47,47,sentence-transformers/all-roberta-large-v1
656,47,47,sentence-transformers/all-roberta-large-v1
657,47,47,sentence-transformers/all-roberta-large-v1
658,47,47,sentence-transformers/all-roberta-large-v1
659,47,47,sentence-transformers/all-roberta-large-v1
660,47,47,sentence-transformers/all-roberta-large-v1
661,47,47,sentence-transformers/all-roberta-large-v1
662,47,62,sentence-transformers/all-roberta-large-v1
663,47,47,sentence-transformers/all-roberta-large-v1
664,47,47,sentence-transformers/all-roberta-large-v1
665,47,47,sentence-transformers/all-roberta-large-v1
666,47,62,sentence-transformers/all-roberta-large-v1
667,47,47,sentence-transformers/all-roberta-large-v1
668,47,47,sentence-transformers/all-roberta-large-v1
669,47,47,sentence-transformers/all-roberta-large-v1
670,47,47,sentence-transformers/all-roberta-large-v1
671,47,59,sentence-transformers/all-roberta-large-v1
672,47,47,sentence-transformers/all-roberta-large-v1
673,47,61,sentence-transformers/all-roberta-large-v1
674,47,47,sentence-transformers/all-roberta-large-v1
675,47,47,sentence-transformers/all-roberta-large-v1
676,47,47,sentence-transformers/all-roberta-large-v1
677,47,47,sentence-transformers/all-roberta-large-v1
678,47,47,sentence-transformers/all-roberta-large-v1
679,47,47,sentence-transformers/all-roberta-large-v1
680,8,8,sentence-transformers/all-roberta-large-v1
681,8,8,sentence-transformers/all-roberta-large-v1
682,8,8,sentence-transformers/all-roberta-large-v1
683,8,8,sentence-transformers/all-roberta-large-v1
684,8,8,sentence-transformers/all-roberta-large-v1
685,8,8,sentence-transformers/all-roberta-large-v1
686,8,8,sentence-transformers/all-roberta-large-v1
687,8,8,sentence-transformers/all-roberta-large-v1
688,8,8,sentence-transformers/all-roberta-large-v1
689,8,8,sentence-transformers/all-roberta-large-v1
690,8,8,sentence-transformers/all-roberta-large-v1
691,8,8,sentence-transformers/all-roberta-large-v1
692,8,8,sentence-transformers/all-roberta-large-v1
693,8,8,sentence-transformers/all-roberta-large-v1
694,8,8,sentence-transformers/all-roberta-large-v1
695,8,8,sentence-transformers/all-roberta-large-v1
696,8,8,sentence-transformers/all-roberta-large-v1
697,8,8,sentence-transformers/all-roberta-large-v1
698,8,8,sentence-transformers/all-roberta-large-v1
699,8,8,sentence-transformers/all-roberta-large-v1
700,8,8,sentence-transformers/all-roberta-large-v1
701,8,8,sentence-transformers/all-roberta-large-v1
702,8,8,sentence-transformers/all-roberta-large-v1
703,8,8,sentence-transformers/all-roberta-large-v1
704,8,8,sentence-transformers/all-roberta-large-v1
705,8,8,sentence-transformers/all-roberta-large-v1
706,8,8,sentence-transformers/all-roberta-large-v1
707,8,8,sentence-transformers/all-roberta-large-v1
708,8,8,sentence-transformers/all-roberta-large-v1
709,8,8,sentence-transformers/all-roberta-large-v1
710,8,8,sentence-transformers/all-roberta-large-v1
711,8,8,sentence-transformers/all-roberta-large-v1
712,8,8,sentence-transformers/all-roberta-large-v1
713,8,8,sentence-transformers/all-roberta-large-v1
714,8,8,sentence-transformers/all-roberta-large-v1
715,8,8,sentence-transformers/all-roberta-large-v1
716,8,8,sentence-transformers/all-roberta-large-v1
717,8,8,sentence-transformers/all-roberta-large-v1
718,8,8,sentence-transformers/all-roberta-large-v1
719,8,8,sentence-transformers/all-roberta-large-v1
720,60,60,sentence-transformers/all-roberta-large-v1
721,60,60,sentence-transformers/all-roberta-large-v1
722,60,60,sentence-transformers/all-roberta-large-v1
723,60,60,sentence-transformers/all-roberta-large-v1
724,60,60,sentence-transformers/all-roberta-large-v1
725,60,60,sentence-transformers/all-roberta-large-v1
726,60,60,sentence-transformers/all-roberta-large-v1
727,60,60,sentence-transformers/all-roberta-large-v1
728,60,60,sentence-transformers/all-roberta-large-v1
729,60,60,sentence-transformers/all-roberta-large-v1
730,60,60,sentence-transformers/all-roberta-large-v1
731,60,60,sentence-transformers/all-roberta-large-v1
732,60,60,sentence-transformers/all-roberta-large-v1
733,60,29,sentence-transformers/all-roberta-large-v1
734,60,60,sentence-transformers/all-roberta-large-v1
735,60,60,sentence-transformers/all-roberta-large-v1
736,60,60,sentence-transformers/all-roberta-large-v1
737,60,60,sentence-transformers/all-roberta-large-v1
738,60,60,sentence-transformers/all-roberta-large-v1
739,60,60,sentence-transformers/all-roberta-large-v1
740,60,60,sentence-transformers/all-roberta-large-v1
741,60,60,sentence-transformers/all-roberta-large-v1
742,60,60,sentence-transformers/all-roberta-large-v1
743,60,60,sentence-transformers/all-roberta-large-v1
744,60,60,sentence-transformers/all-roberta-large-v1
745,60,60,sentence-transformers/all-roberta-large-v1
746,60,60,sentence-transformers/all-roberta-large-v1
747,60,60,sentence-transformers/all-roberta-large-v1
748,60,60,sentence-transformers/all-roberta-large-v1
749,60,60,sentence-transformers/all-roberta-large-v1
750,60,60,sentence-transformers/all-roberta-large-v1
751,60,60,sentence-transformers/all-roberta-large-v1
752,60,60,sentence-transformers/all-roberta-large-v1
753,60,60,sentence-transformers/all-roberta-large-v1
754,60,60,sentence-transformers/all-roberta-large-v1
755,60,60,sentence-transformers/all-roberta-large-v1
756,60,60,sentence-transformers/all-roberta-large-v1
757,60,60,sentence-transformers/all-roberta-large-v1
758,60,60,sentence-transformers/all-roberta-large-v1
759,60,60,sentence-transformers/all-roberta-large-v1
760,75,75,sentence-transformers/all-roberta-large-v1
761,75,75,sentence-transformers/all-roberta-large-v1
762,75,75,sentence-transformers/all-roberta-large-v1
763,75,75,sentence-transformers/all-roberta-large-v1
764,75,75,sentence-transformers/all-roberta-large-v1
765,75,75,sentence-transformers/all-roberta-large-v1
766,75,75,sentence-transformers/all-roberta-large-v1
767,75,75,sentence-transformers/all-roberta-large-v1
768,75,75,sentence-transformers/all-roberta-large-v1
769,75,75,sentence-transformers/all-roberta-large-v1
770,75,75,sentence-transformers/all-roberta-large-v1
771,75,75,sentence-transformers/all-roberta-large-v1
772,75,75,sentence-transformers/all-roberta-large-v1
773,75,20,sentence-transformers/all-roberta-large-v1
774,75,75,sentence-transformers/all-roberta-large-v1
775,75,26,sentence-transformers/all-roberta-large-v1
776,75,75,sentence-transformers/all-roberta-large-v1
777,75,75,sentence-transformers/all-roberta-large-v1
778,75,75,sentence-transformers/all-roberta-large-v1
779,75,75,sentence-transformers/all-roberta-large-v1
780,75,75,sentence-transformers/all-roberta-large-v1
781,75,75,sentence-transformers/all-roberta-large-v1
782,75,75,sentence-transformers/all-roberta-large-v1
783,75,75,sentence-transformers/all-roberta-large-v1
784,75,20,sentence-transformers/all-roberta-large-v1
785,75,75,sentence-transformers/all-roberta-large-v1
786,75,75,sentence-transformers/all-roberta-large-v1
787,75,75,sentence-transformers/all-roberta-large-v1
788,75,75,sentence-transformers/all-roberta-large-v1
789,75,75,sentence-transformers/all-roberta-large-v1
790,75,75,sentence-transformers/all-roberta-large-v1
791,75,75,sentence-transformers/all-roberta-large-v1
792,75,75,sentence-transformers/all-roberta-large-v1
793,75,75,sentence-transformers/all-roberta-large-v1
794,75,75,sentence-transformers/all-roberta-large-v1
795,75,75,sentence-transformers/all-roberta-large-v1
796,75,75,sentence-transformers/all-roberta-large-v1
797,75,75,sentence-transformers/all-roberta-large-v1
798,75,76,sentence-transformers/all-roberta-large-v1
799,75,26,sentence-transformers/all-roberta-large-v1
800,15,15,sentence-transformers/all-roberta-large-v1
801,15,15,sentence-transformers/all-roberta-large-v1
802,15,15,sentence-transformers/all-roberta-large-v1
803,15,63,sentence-transformers/all-roberta-large-v1
804,15,15,sentence-transformers/all-roberta-large-v1
805,15,15,sentence-transformers/all-roberta-large-v1
806,15,15,sentence-transformers/all-roberta-large-v1
807,15,64,sentence-transformers/all-roberta-large-v1
808,15,15,sentence-transformers/all-roberta-large-v1
809,15,15,sentence-transformers/all-roberta-large-v1
810,15,15,sentence-transformers/all-roberta-large-v1
811,15,15,sentence-transformers/all-roberta-large-v1
812,15,28,sentence-transformers/all-roberta-large-v1
813,15,15,sentence-transformers/all-roberta-large-v1
814,15,15,sentence-transformers/all-roberta-large-v1
815,15,15,sentence-transformers/all-roberta-large-v1
816,15,15,sentence-transformers/all-roberta-large-v1
817,15,15,sentence-transformers/all-roberta-large-v1
818,15,15,sentence-transformers/all-roberta-large-v1
819,15,15,sentence-transformers/all-roberta-large-v1
820,15,15,sentence-transformers/all-roberta-large-v1
821,15,15,sentence-transformers/all-roberta-large-v1
822,15,15,sentence-transformers/all-roberta-large-v1
823,15,15,sentence-transformers/all-roberta-large-v1
824,15,43,sentence-transformers/all-roberta-large-v1
825,15,15,sentence-transformers/all-roberta-large-v1
826,15,15,sentence-transformers/all-roberta-large-v1
827,15,15,sentence-transformers/all-roberta-large-v1
828,15,15,sentence-transformers/all-roberta-large-v1
829,15,15,sentence-transformers/all-roberta-large-v1
830,15,15,sentence-transformers/all-roberta-large-v1
831,15,15,sentence-transformers/all-roberta-large-v1
832,15,15,sentence-transformers/all-roberta-large-v1
833,15,15,sentence-transformers/all-roberta-large-v1
834,15,15,sentence-transformers/all-roberta-large-v1
835,15,15,sentence-transformers/all-roberta-large-v1
836,15,15,sentence-transformers/all-roberta-large-v1
837,15,15,sentence-transformers/all-roberta-large-v1
838,15,15,sentence-transformers/all-roberta-large-v1
839,15,15,sentence-transformers/all-roberta-large-v1
840,66,66,sentence-transformers/all-roberta-large-v1
841,66,5,sentence-transformers/all-roberta-large-v1
842,66,66,sentence-transformers/all-roberta-large-v1
843,66,66,sentence-transformers/all-roberta-large-v1
844,66,66,sentence-transformers/all-roberta-large-v1
845,66,5,sentence-transformers/all-roberta-large-v1
846,66,66,sentence-transformers/all-roberta-large-v1
847,66,66,sentence-transformers/all-roberta-large-v1
848,66,66,sentence-transformers/all-roberta-large-v1
849,66,66,sentence-transformers/all-roberta-large-v1
850,66,66,sentence-transformers/all-roberta-large-v1
851,66,5,sentence-transformers/all-roberta-large-v1
852,66,7,sentence-transformers/all-roberta-large-v1
853,66,66,sentence-transformers/all-roberta-large-v1
854,66,66,sentence-transformers/all-roberta-large-v1
855,66,66,sentence-transformers/all-roberta-large-v1
856,66,66,sentence-transformers/all-roberta-large-v1
857,66,35,sentence-transformers/all-roberta-large-v1
858,66,66,sentence-transformers/all-roberta-large-v1
859,66,66,sentence-transformers/all-roberta-large-v1
860,66,66,sentence-transformers/all-roberta-large-v1
861,66,66,sentence-transformers/all-roberta-large-v1
862,66,66,sentence-transformers/all-roberta-large-v1
863,66,66,sentence-transformers/all-roberta-large-v1
864,66,66,sentence-transformers/all-roberta-large-v1
865,66,66,sentence-transformers/all-roberta-large-v1
866,66,66,sentence-transformers/all-roberta-large-v1
867,66,45,sentence-transformers/all-roberta-large-v1
868,66,66,sentence-transformers/all-roberta-large-v1
869,66,66,sentence-transformers/all-roberta-large-v1
870,66,66,sentence-transformers/all-roberta-large-v1
871,66,66,sentence-transformers/all-roberta-large-v1
872,66,66,sentence-transformers/all-roberta-large-v1
873,66,67,sentence-transformers/all-roberta-large-v1
874,66,66,sentence-transformers/all-roberta-large-v1
875,66,66,sentence-transformers/all-roberta-large-v1
876,66,66,sentence-transformers/all-roberta-large-v1
877,66,66,sentence-transformers/all-roberta-large-v1
878,66,66,sentence-transformers/all-roberta-large-v1
879,66,35,sentence-transformers/all-roberta-large-v1
880,54,54,sentence-transformers/all-roberta-large-v1
881,54,54,sentence-transformers/all-roberta-large-v1
882,54,54,sentence-transformers/all-roberta-large-v1
883,54,54,sentence-transformers/all-roberta-large-v1
884,54,54,sentence-transformers/all-roberta-large-v1
885,54,54,sentence-transformers/all-roberta-large-v1
886,54,54,sentence-transformers/all-roberta-large-v1
887,54,54,sentence-transformers/all-roberta-large-v1
888,54,54,sentence-transformers/all-roberta-large-v1
889,54,54,sentence-transformers/all-roberta-large-v1
890,54,54,sentence-transformers/all-roberta-large-v1
891,54,54,sentence-transformers/all-roberta-large-v1
892,54,54,sentence-transformers/all-roberta-large-v1
893,54,54,sentence-transformers/all-roberta-large-v1
894,54,54,sentence-transformers/all-roberta-large-v1
895,54,54,sentence-transformers/all-roberta-large-v1
896,54,54,sentence-transformers/all-roberta-large-v1
897,54,54,sentence-transformers/all-roberta-large-v1
898,54,54,sentence-transformers/all-roberta-large-v1
899,54,54,sentence-transformers/all-roberta-large-v1
900,54,54,sentence-transformers/all-roberta-large-v1
901,54,36,sentence-transformers/all-roberta-large-v1
902,54,54,sentence-transformers/all-roberta-large-v1
903,54,54,sentence-transformers/all-roberta-large-v1
904,54,54,sentence-transformers/all-roberta-large-v1
905,54,54,sentence-transformers/all-roberta-large-v1
906,54,54,sentence-transformers/all-roberta-large-v1
907,54,54,sentence-transformers/all-roberta-large-v1
908,54,54,sentence-transformers/all-roberta-large-v1
909,54,54,sentence-transformers/all-roberta-large-v1
910,54,54,sentence-transformers/all-roberta-large-v1
911,54,54,sentence-transformers/all-roberta-large-v1
912,54,54,sentence-transformers/all-roberta-large-v1
913,54,54,sentence-transformers/all-roberta-large-v1
914,54,54,sentence-transformers/all-roberta-large-v1
915,54,54,sentence-transformers/all-roberta-large-v1
916,54,54,sentence-transformers/all-roberta-large-v1
917,54,54,sentence-transformers/all-roberta-large-v1
918,54,54,sentence-transformers/all-roberta-large-v1
919,54,54,sentence-transformers/all-roberta-large-v1
920,40,40,sentence-transformers/all-roberta-large-v1
921,40,40,sentence-transformers/all-roberta-large-v1
922,40,40,sentence-transformers/all-roberta-large-v1
923,40,40,sentence-transformers/all-roberta-large-v1
924,40,43,sentence-transformers/all-roberta-large-v1
925,40,40,sentence-transformers/all-roberta-large-v1
926,40,40,sentence-transformers/all-roberta-large-v1
927,40,40,sentence-transformers/all-roberta-large-v1
928,40,40,sentence-transformers/all-roberta-large-v1
929,40,40,sentence-transformers/all-roberta-large-v1
930,40,40,sentence-transformers/all-roberta-large-v1
931,40,40,sentence-transformers/all-roberta-large-v1
932,40,40,sentence-transformers/all-roberta-large-v1
933,40,40,sentence-transformers/all-roberta-large-v1
934,40,40,sentence-transformers/all-roberta-large-v1
935,40,40,sentence-transformers/all-roberta-large-v1
936,40,40,sentence-transformers/all-roberta-large-v1
937,40,37,sentence-transformers/all-roberta-large-v1
938,40,40,sentence-transformers/all-roberta-large-v1
939,40,40,sentence-transformers/all-roberta-large-v1
940,40,40,sentence-transformers/all-roberta-large-v1
941,40,40,sentence-transformers/all-roberta-large-v1
942,40,40,sentence-transformers/all-roberta-large-v1
943,40,40,sentence-transformers/all-roberta-large-v1
944,40,40,sentence-transformers/all-roberta-large-v1
945,40,43,sentence-transformers/all-roberta-large-v1
946,40,40,sentence-transformers/all-roberta-large-v1
947,40,72,sentence-transformers/all-roberta-large-v1
948,40,40,sentence-transformers/all-roberta-large-v1
949,40,40,sentence-transformers/all-roberta-large-v1
950,40,40,sentence-transformers/all-roberta-large-v1
951,40,40,sentence-transformers/all-roberta-large-v1
952,40,40,sentence-transformers/all-roberta-large-v1
953,40,40,sentence-transformers/all-roberta-large-v1
954,40,40,sentence-transformers/all-roberta-large-v1
955,40,40,sentence-transformers/all-roberta-large-v1
956,40,40,sentence-transformers/all-roberta-large-v1
957,40,40,sentence-transformers/all-roberta-large-v1
958,40,40,sentence-transformers/all-roberta-large-v1
959,40,37,sentence-transformers/all-roberta-large-v1
960,10,10,sentence-transformers/all-roberta-large-v1
961,10,10,sentence-transformers/all-roberta-large-v1
962,10,10,sentence-transformers/all-roberta-large-v1
963,10,10,sentence-transformers/all-roberta-large-v1
964,10,10,sentence-transformers/all-roberta-large-v1
965,10,10,sentence-transformers/all-roberta-large-v1
966,10,10,sentence-transformers/all-roberta-large-v1
967,10,25,sentence-transformers/all-roberta-large-v1
968,10,10,sentence-transformers/all-roberta-large-v1
969,10,10,sentence-transformers/all-roberta-large-v1
970,10,10,sentence-transformers/all-roberta-large-v1
971,10,10,sentence-transformers/all-roberta-large-v1
972,10,10,sentence-transformers/all-roberta-large-v1
973,10,10,sentence-transformers/all-roberta-large-v1
974,10,10,sentence-transformers/all-roberta-large-v1
975,10,10,sentence-transformers/all-roberta-large-v1
976,10,10,sentence-transformers/all-roberta-large-v1
977,10,10,sentence-transformers/all-roberta-large-v1
978,10,3,sentence-transformers/all-roberta-large-v1
979,10,24,sentence-transformers/all-roberta-large-v1
980,10,10,sentence-transformers/all-roberta-large-v1
981,10,10,sentence-transformers/all-roberta-large-v1
982,10,10,sentence-transformers/all-roberta-large-v1
983,10,10,sentence-transformers/all-roberta-large-v1
984,10,10,sentence-transformers/all-roberta-large-v1
985,10,10,sentence-transformers/all-roberta-large-v1
986,10,10,sentence-transformers/all-roberta-large-v1
987,10,10,sentence-transformers/all-roberta-large-v1
988,10,14,sentence-transformers/all-roberta-large-v1
989,10,13,sentence-transformers/all-roberta-large-v1
990,10,10,sentence-transformers/all-roberta-large-v1
991,10,10,sentence-transformers/all-roberta-large-v1
992,10,10,sentence-transformers/all-roberta-large-v1
993,10,10,sentence-transformers/all-roberta-large-v1
994,10,10,sentence-transformers/all-roberta-large-v1
995,10,10,sentence-transformers/all-roberta-large-v1
996,10,3,sentence-transformers/all-roberta-large-v1
997,10,10,sentence-transformers/all-roberta-large-v1
998,10,10,sentence-transformers/all-roberta-large-v1
999,10,10,sentence-transformers/all-roberta-large-v1
1000,61,61,sentence-transformers/all-roberta-large-v1
1001,61,61,sentence-transformers/all-roberta-large-v1
1002,61,61,sentence-transformers/all-roberta-large-v1
1003,61,62,sentence-transformers/all-roberta-large-v1
1004,61,63,sentence-transformers/all-roberta-large-v1
1005,61,61,sentence-transformers/all-roberta-large-v1
1006,61,59,sentence-transformers/all-roberta-large-v1
1007,61,61,sentence-transformers/all-roberta-large-v1
1008,61,59,sentence-transformers/all-roberta-large-v1
1009,61,61,sentence-transformers/all-roberta-large-v1
1010,61,59,sentence-transformers/all-roberta-large-v1
1011,61,61,sentence-transformers/all-roberta-large-v1
1012,61,61,sentence-transformers/all-roberta-large-v1
1013,61,61,sentence-transformers/all-roberta-large-v1
1014,61,61,sentence-transformers/all-roberta-large-v1
1015,61,61,sentence-transformers/all-roberta-large-v1
1016,61,61,sentence-transformers/all-roberta-large-v1
1017,61,61,sentence-transformers/all-roberta-large-v1
1018,61,61,sentence-transformers/all-roberta-large-v1
1019,61,61,sentence-transformers/all-roberta-large-v1
1020,61,47,sentence-transformers/all-roberta-large-v1
1021,61,61,sentence-transformers/all-roberta-large-v1
1022,61,61,sentence-transformers/all-roberta-large-v1
1023,61,61,sentence-transformers/all-roberta-large-v1
1024,61,61,sentence-transformers/all-roberta-large-v1
1025,61,61,sentence-transformers/all-roberta-large-v1
1026,61,61,sentence-transformers/all-roberta-large-v1
1027,61,61,sentence-transformers/all-roberta-large-v1
1028,61,61,sentence-transformers/all-roberta-large-v1
1029,61,61,sentence-transformers/all-roberta-large-v1
1030,61,61,sentence-transformers/all-roberta-large-v1
1031,61,61,sentence-transformers/all-roberta-large-v1
1032,61,61,sentence-transformers/all-roberta-large-v1
1033,61,61,sentence-transformers/all-roberta-large-v1
1034,61,61,sentence-transformers/all-roberta-large-v1
1035,61,61,sentence-transformers/all-roberta-large-v1
1036,61,61,sentence-transformers/all-roberta-large-v1
1037,61,61,sentence-transformers/all-roberta-large-v1
1038,61,59,sentence-transformers/all-roberta-large-v1
1039,61,61,sentence-transformers/all-roberta-large-v1
1040,6,6,sentence-transformers/all-roberta-large-v1
1041,6,6,sentence-transformers/all-roberta-large-v1
1042,6,6,sentence-transformers/all-roberta-large-v1
1043,6,6,sentence-transformers/all-roberta-large-v1
1044,6,6,sentence-transformers/all-roberta-large-v1
1045,6,6,sentence-transformers/all-roberta-large-v1
1046,6,6,sentence-transformers/all-roberta-large-v1
1047,6,6,sentence-transformers/all-roberta-large-v1
1048,6,6,sentence-transformers/all-roberta-large-v1
1049,6,6,sentence-transformers/all-roberta-large-v1
1050,6,6,sentence-transformers/all-roberta-large-v1
1051,6,6,sentence-transformers/all-roberta-large-v1
1052,6,6,sentence-transformers/all-roberta-large-v1
1053,6,20,sentence-transformers/all-roberta-large-v1
1054,6,6,sentence-transformers/all-roberta-large-v1
1055,6,6,sentence-transformers/all-roberta-large-v1
1056,6,58,sentence-transformers/all-roberta-large-v1
1057,6,6,sentence-transformers/all-roberta-large-v1
1058,6,6,sentence-transformers/all-roberta-large-v1
1059,6,6,sentence-transformers/all-roberta-large-v1
1060,6,6,sentence-transformers/all-roberta-large-v1
1061,6,6,sentence-transformers/all-roberta-large-v1
1062,6,6,sentence-transformers/all-roberta-large-v1
1063,6,6,sentence-transformers/all-roberta-large-v1
1064,6,6,sentence-transformers/all-roberta-large-v1
1065,6,6,sentence-transformers/all-roberta-large-v1
1066,6,6,sentence-transformers/all-roberta-large-v1
1067,6,6,sentence-transformers/all-roberta-large-v1
1068,6,6,sentence-transformers/all-roberta-large-v1
1069,6,6,sentence-transformers/all-roberta-large-v1
1070,6,6,sentence-transformers/all-roberta-large-v1
1071,6,6,sentence-transformers/all-roberta-large-v1
1072,6,6,sentence-transformers/all-roberta-large-v1
1073,6,6,sentence-transformers/all-roberta-large-v1
1074,6,6,sentence-transformers/all-roberta-large-v1
1075,6,6,sentence-transformers/all-roberta-large-v1
1076,6,6,sentence-transformers/all-roberta-large-v1
1077,6,6,sentence-transformers/all-roberta-large-v1
1078,6,6,sentence-transformers/all-roberta-large-v1
1079,6,6,sentence-transformers/all-roberta-large-v1
1080,16,16,sentence-transformers/all-roberta-large-v1
1081,16,16,sentence-transformers/all-roberta-large-v1
1082,16,16,sentence-transformers/all-roberta-large-v1
1083,16,16,sentence-transformers/all-roberta-large-v1
1084,16,16,sentence-transformers/all-roberta-large-v1
1085,16,16,sentence-transformers/all-roberta-large-v1
1086,16,16,sentence-transformers/all-roberta-large-v1
1087,16,16,sentence-transformers/all-roberta-large-v1
1088,16,20,sentence-transformers/all-roberta-large-v1
1089,16,16,sentence-transformers/all-roberta-large-v1
1090,16,16,sentence-transformers/all-roberta-large-v1
1091,16,16,sentence-transformers/all-roberta-large-v1
1092,16,16,sentence-transformers/all-roberta-large-v1
1093,16,16,sentence-transformers/all-roberta-large-v1
1094,16,16,sentence-transformers/all-roberta-large-v1
1095,16,16,sentence-transformers/all-roberta-large-v1
1096,16,16,sentence-transformers/all-roberta-large-v1
1097,16,16,sentence-transformers/all-roberta-large-v1
1098,16,16,sentence-transformers/all-roberta-large-v1
1099,16,16,sentence-transformers/all-roberta-large-v1
1100,16,16,sentence-transformers/all-roberta-large-v1
1101,16,16,sentence-transformers/all-roberta-large-v1
1102,16,16,sentence-transformers/all-roberta-large-v1
1103,16,16,sentence-transformers/all-roberta-large-v1
1104,16,8,sentence-transformers/all-roberta-large-v1
1105,16,16,sentence-transformers/all-roberta-large-v1
1106,16,16,sentence-transformers/all-roberta-large-v1
1107,16,16,sentence-transformers/all-roberta-large-v1
1108,16,16,sentence-transformers/all-roberta-large-v1
1109,16,16,sentence-transformers/all-roberta-large-v1
1110,16,22,sentence-transformers/all-roberta-large-v1
1111,16,16,sentence-transformers/all-roberta-large-v1
1112,16,22,sentence-transformers/all-roberta-large-v1
1113,16,16,sentence-transformers/all-roberta-large-v1
