,y,yhat,model
998,10,10,distilroberta-base
999,10,10,distilroberta-base
1000,61,61,distilroberta-base
1001,61,4,distilroberta-base
1002,61,61,distilroberta-base
1003,61,47,distilroberta-base
1004,61,53,distilroberta-base
1005,61,61,distilroberta-base
1006,61,59,distilroberta-base
1007,61,61,distilroberta-base
1008,61,28,distilroberta-base
1009,61,61,distilroberta-base
1010,61,59,distilroberta-base
1011,61,61,distilroberta-base
1012,61,61,distilroberta-base
1013,61,61,distilroberta-base
1014,61,59,distilroberta-base
1015,61,61,distilroberta-base
1016,61,61,distilroberta-base
1017,61,61,distilroberta-base
1018,61,61,distilroberta-base
1019,61,47,distilroberta-base
1020,61,47,distilroberta-base
1021,61,61,distilroberta-base
1022,61,53,distilroberta-base
1023,61,61,distilroberta-base
1024,61,61,distilroberta-base
1025,61,59,distilroberta-base
1026,61,61,distilroberta-base
1027,61,61,distilroberta-base
1028,61,61,distilroberta-base
1029,61,61,distilroberta-base
1030,61,61,distilroberta-base
1031,61,61,distilroberta-base
1032,61,59,distilroberta-base
1033,61,61,distilroberta-base
1034,61,61,distilroberta-base
1035,61,61,distilroberta-base
1036,61,59,distilroberta-base
1037,61,61,distilroberta-base
1038,61,47,distilroberta-base
1039,61,61,distilroberta-base
1040,6,6,distilroberta-base
1041,6,6,distilroberta-base
1042,6,72,distilroberta-base
1043,6,53,distilroberta-base
1044,6,6,distilroberta-base
1045,6,67,distilroberta-base
1046,6,5,distilroberta-base
1047,6,6,distilroberta-base
1048,6,6,distilroberta-base
1049,6,6,distilroberta-base
1050,6,6,distilroberta-base
1051,6,6,distilroberta-base
1052,6,45,distilroberta-base
1053,6,6,distilroberta-base
1054,6,6,distilroberta-base
1055,6,6,distilroberta-base
1056,6,6,distilroberta-base
1057,6,6,distilroberta-base
1058,6,46,distilroberta-base
1059,6,6,distilroberta-base
1060,6,11,distilroberta-base
1061,6,6,distilroberta-base
1062,6,6,distilroberta-base
1063,6,6,distilroberta-base
1064,6,6,distilroberta-base
1065,6,6,distilroberta-base
1066,6,6,distilroberta-base
1067,6,6,distilroberta-base
1068,6,6,distilroberta-base
1069,6,6,distilroberta-base
1070,6,6,distilroberta-base
1071,6,6,distilroberta-base
1072,6,6,distilroberta-base
1073,6,46,distilroberta-base
1074,6,46,distilroberta-base
1075,6,6,distilroberta-base
1076,6,6,distilroberta-base
1077,6,5,distilroberta-base
1078,6,6,distilroberta-base
1079,6,6,distilroberta-base
1080,16,16,distilroberta-base
1081,16,28,distilroberta-base
1082,16,16,distilroberta-base
1083,16,16,distilroberta-base
1084,16,28,distilroberta-base
1085,16,16,distilroberta-base
1086,16,16,distilroberta-base
1087,16,53,distilroberta-base
1088,16,16,distilroberta-base
1089,16,20,distilroberta-base
1090,16,16,distilroberta-base
1091,16,16,distilroberta-base
1092,16,16,distilroberta-base
1093,16,28,distilroberta-base
1094,16,16,distilroberta-base
1095,16,16,distilroberta-base
1096,16,63,distilroberta-base
1097,16,16,distilroberta-base
1098,16,28,distilroberta-base
1099,16,16,distilroberta-base
1100,16,16,distilroberta-base
1101,16,16,distilroberta-base
1102,16,16,distilroberta-base
1103,16,59,distilroberta-base
1104,16,16,distilroberta-base
1105,16,16,distilroberta-base
1106,16,16,distilroberta-base
1107,16,63,distilroberta-base
1108,16,16,distilroberta-base
1109,16,16,distilroberta-base
1110,16,20,distilroberta-base
1111,16,16,distilroberta-base
1112,16,22,distilroberta-base
1113,16,16,distilroberta-base
1114,16,17,distilroberta-base
1115,16,16,distilroberta-base
1116,16,16,distilroberta-base
1117,16,16,distilroberta-base
1118,16,28,distilroberta-base
1119,16,16,distilroberta-base
1120,30,55,distilroberta-base
1121,30,30,distilroberta-base
1122,30,30,distilroberta-base
1123,30,30,distilroberta-base
1124,30,30,distilroberta-base
1125,30,30,distilroberta-base
1126,30,30,distilroberta-base
1127,30,30,distilroberta-base
1128,30,30,distilroberta-base
1129,30,30,distilroberta-base
1130,30,30,distilroberta-base
1131,30,30,distilroberta-base
1132,30,30,distilroberta-base
1133,30,30,distilroberta-base
1134,30,0,distilroberta-base
1135,30,30,distilroberta-base
1136,30,30,distilroberta-base
1137,30,30,distilroberta-base
1138,30,30,distilroberta-base
1139,30,30,distilroberta-base
1140,30,21,distilroberta-base
1141,30,30,distilroberta-base
1142,30,30,distilroberta-base
1143,30,30,distilroberta-base
1144,30,55,distilroberta-base
1145,30,30,distilroberta-base
1146,30,30,distilroberta-base
1147,30,69,distilroberta-base
1148,30,30,distilroberta-base
1149,30,30,distilroberta-base
1150,30,30,distilroberta-base
1151,30,30,distilroberta-base
1152,30,30,distilroberta-base
1153,30,30,distilroberta-base
1154,30,21,distilroberta-base
1155,30,5,distilroberta-base
1156,30,41,distilroberta-base
1157,30,30,distilroberta-base
1158,30,30,distilroberta-base
1159,30,55,distilroberta-base
1160,74,74,distilroberta-base
1161,74,74,distilroberta-base
1162,74,74,distilroberta-base
1163,74,74,distilroberta-base
1164,74,74,distilroberta-base
1165,74,74,distilroberta-base
1166,74,69,distilroberta-base
1167,74,74,distilroberta-base
1168,74,74,distilroberta-base
1169,74,74,distilroberta-base
1170,74,39,distilroberta-base
1171,74,74,distilroberta-base
1172,74,74,distilroberta-base
1173,74,74,distilroberta-base
1174,74,74,distilroberta-base
1175,74,74,distilroberta-base
1176,74,74,distilroberta-base
1177,74,74,distilroberta-base
1178,74,74,distilroberta-base
1179,74,74,distilroberta-base
1180,74,74,distilroberta-base
1181,74,74,distilroberta-base
1182,74,74,distilroberta-base
1183,74,74,distilroberta-base
1184,74,74,distilroberta-base
1185,74,74,distilroberta-base
1186,74,74,distilroberta-base
1187,74,74,distilroberta-base
1188,74,74,distilroberta-base
1189,74,74,distilroberta-base
1190,74,74,distilroberta-base
1191,74,74,distilroberta-base
1192,74,69,distilroberta-base
1193,74,74,distilroberta-base
1194,74,74,distilroberta-base
1195,74,74,distilroberta-base
1196,74,74,distilroberta-base
1197,74,74,distilroberta-base
1198,74,74,distilroberta-base
1199,74,74,distilroberta-base
1200,68,74,distilroberta-base
1201,68,68,distilroberta-base
1202,68,74,distilroberta-base
1203,68,68,distilroberta-base
1204,68,49,distilroberta-base
1205,68,68,distilroberta-base
1206,68,68,distilroberta-base
1207,68,68,distilroberta-base
1208,68,68,distilroberta-base
1209,68,68,distilroberta-base
1210,68,68,distilroberta-base
1211,68,68,distilroberta-base
1212,68,68,distilroberta-base
1213,68,68,distilroberta-base
1214,68,68,distilroberta-base
1215,68,44,distilroberta-base
1216,68,68,distilroberta-base
1217,68,68,distilroberta-base
1218,68,68,distilroberta-base
1219,68,68,distilroberta-base
1220,68,68,distilroberta-base
1221,68,68,distilroberta-base
1222,68,68,distilroberta-base
1223,68,68,distilroberta-base
1224,68,71,distilroberta-base
1225,68,68,distilroberta-base
1226,68,7,distilroberta-base
1227,68,68,distilroberta-base
1228,68,68,distilroberta-base
1229,68,68,distilroberta-base
1230,68,68,distilroberta-base
1231,68,68,distilroberta-base
1232,68,68,distilroberta-base
1233,68,68,distilroberta-base
1234,68,26,distilroberta-base
1235,68,68,distilroberta-base
1236,68,68,distilroberta-base
1237,68,68,distilroberta-base
1238,68,68,distilroberta-base
1239,68,68,distilroberta-base
1240,38,9,distilroberta-base
1241,38,38,distilroberta-base
1242,38,38,distilroberta-base
1243,38,43,distilroberta-base
1244,38,38,distilroberta-base
1245,38,38,distilroberta-base
1246,38,38,distilroberta-base
1247,38,49,distilroberta-base
1248,38,38,distilroberta-base
1249,38,38,distilroberta-base
1250,38,38,distilroberta-base
1251,38,38,distilroberta-base
1252,38,37,distilroberta-base
1253,38,38,distilroberta-base
1254,38,38,distilroberta-base
1255,38,38,distilroberta-base
1256,38,38,distilroberta-base
1257,38,49,distilroberta-base
1258,38,14,distilroberta-base
1259,38,49,distilroberta-base
1260,38,11,distilroberta-base
1261,38,38,distilroberta-base
1262,38,53,distilroberta-base
1263,38,38,distilroberta-base
1264,38,28,distilroberta-base
1265,38,38,distilroberta-base
1266,38,51,distilroberta-base
1267,38,38,distilroberta-base
1268,38,38,distilroberta-base
1269,38,40,distilroberta-base
1270,38,38,distilroberta-base
1271,38,38,distilroberta-base
1272,38,38,distilroberta-base
1273,38,38,distilroberta-base
1274,38,38,distilroberta-base
1275,38,0,distilroberta-base
1276,38,14,distilroberta-base
1277,38,38,distilroberta-base
1278,38,38,distilroberta-base
1279,38,40,distilroberta-base
1280,73,73,distilroberta-base
1281,73,73,distilroberta-base
1282,73,73,distilroberta-base
1283,73,73,distilroberta-base
1284,73,73,distilroberta-base
1285,73,73,distilroberta-base
1286,73,73,distilroberta-base
1287,73,73,distilroberta-base
1288,73,73,distilroberta-base
1289,73,73,distilroberta-base
1290,73,0,distilroberta-base
1291,73,73,distilroberta-base
1292,73,73,distilroberta-base
1293,73,73,distilroberta-base
1294,73,43,distilroberta-base
1295,73,73,distilroberta-base
1296,73,62,distilroberta-base
1297,73,29,distilroberta-base
1298,73,73,distilroberta-base
1299,73,73,distilroberta-base
1300,73,73,distilroberta-base
1301,73,73,distilroberta-base
1302,73,73,distilroberta-base
1303,73,73,distilroberta-base
1304,73,73,distilroberta-base
1305,73,73,distilroberta-base
1306,73,73,distilroberta-base
1307,73,73,distilroberta-base
1308,73,73,distilroberta-base
1309,73,73,distilroberta-base
1310,73,73,distilroberta-base
1311,73,73,distilroberta-base
1312,73,73,distilroberta-base
1313,73,73,distilroberta-base
1314,73,73,distilroberta-base
1315,73,54,distilroberta-base
1316,73,73,distilroberta-base
1317,73,46,distilroberta-base
1318,73,73,distilroberta-base
1319,73,73,distilroberta-base
1320,62,58,distilroberta-base
1321,62,19,distilroberta-base
1322,62,62,distilroberta-base
1323,62,65,distilroberta-base
1324,62,62,distilroberta-base
1325,62,62,distilroberta-base
1326,62,58,distilroberta-base
1327,62,62,distilroberta-base
1328,62,62,distilroberta-base
1329,62,62,distilroberta-base
1330,62,26,distilroberta-base
1331,62,62,distilroberta-base
1332,62,58,distilroberta-base
1333,62,53,distilroberta-base
1334,62,65,distilroberta-base
1335,62,62,distilroberta-base
1336,62,62,distilroberta-base
1337,62,62,distilroberta-base
1338,62,47,distilroberta-base
1339,62,62,distilroberta-base
1340,62,62,distilroberta-base
1341,62,62,distilroberta-base
1342,62,62,distilroberta-base
1343,62,62,distilroberta-base
1344,62,62,distilroberta-base
1345,62,62,distilroberta-base
1346,62,58,distilroberta-base
1347,62,59,distilroberta-base
1348,62,62,distilroberta-base
1349,62,62,distilroberta-base
1350,62,62,distilroberta-base
1351,62,61,distilroberta-base
1352,62,62,distilroberta-base
1353,62,62,distilroberta-base
1354,62,62,distilroberta-base
1355,62,62,distilroberta-base
1356,62,62,distilroberta-base
1357,62,62,distilroberta-base
1358,62,47,distilroberta-base
1359,62,62,distilroberta-base
1360,29,37,distilroberta-base
1361,29,29,distilroberta-base
1362,29,29,distilroberta-base
1363,29,29,distilroberta-base
1364,29,39,distilroberta-base
1365,29,29,distilroberta-base
1366,29,29,distilroberta-base
1367,29,29,distilroberta-base
1368,29,39,distilroberta-base
1369,29,29,distilroberta-base
1370,29,29,distilroberta-base
1371,29,29,distilroberta-base
1372,29,37,distilroberta-base
1373,29,29,distilroberta-base
1374,29,29,distilroberta-base
1375,29,29,distilroberta-base
1376,29,29,distilroberta-base
1377,29,29,distilroberta-base
1378,29,29,distilroberta-base
1379,29,29,distilroberta-base
1380,29,29,distilroberta-base
1381,29,37,distilroberta-base
1382,29,29,distilroberta-base
1383,29,29,distilroberta-base
1384,29,29,distilroberta-base
1385,29,29,distilroberta-base
1386,29,29,distilroberta-base
1387,29,29,distilroberta-base
1388,29,29,distilroberta-base
1389,29,29,distilroberta-base
1390,29,29,distilroberta-base
1391,29,39,distilroberta-base
1392,29,29,distilroberta-base
1393,29,29,distilroberta-base
1394,29,37,distilroberta-base
1395,29,29,distilroberta-base
1396,29,29,distilroberta-base
1397,29,29,distilroberta-base
1398,29,29,distilroberta-base
1399,29,29,distilroberta-base
1400,22,22,distilroberta-base
1401,22,68,distilroberta-base
1402,22,22,distilroberta-base
1403,22,22,distilroberta-base
1404,22,12,distilroberta-base
1405,22,42,distilroberta-base
1406,22,22,distilroberta-base
1407,22,20,distilroberta-base
1408,22,22,distilroberta-base
1409,22,22,distilroberta-base
1410,22,22,distilroberta-base
1411,22,22,distilroberta-base
1412,22,22,distilroberta-base
1413,22,20,distilroberta-base
1414,22,22,distilroberta-base
1415,22,22,distilroberta-base
1416,22,14,distilroberta-base
1417,22,22,distilroberta-base
1418,22,22,distilroberta-base
1419,22,53,distilroberta-base
1420,22,20,distilroberta-base
1421,22,13,distilroberta-base
1422,22,22,distilroberta-base
1423,22,22,distilroberta-base
1424,22,16,distilroberta-base
1425,22,55,distilroberta-base
1426,22,22,distilroberta-base
1427,22,22,distilroberta-base
1428,22,22,distilroberta-base
1429,22,28,distilroberta-base
1430,22,22,distilroberta-base
1431,22,9,distilroberta-base
1432,22,22,distilroberta-base
1433,22,22,distilroberta-base
1434,22,41,distilroberta-base
1435,22,22,distilroberta-base
1436,22,22,distilroberta-base
1437,22,22,distilroberta-base
1438,22,10,distilroberta-base
1439,22,22,distilroberta-base
1440,3,3,distilroberta-base
1441,3,3,distilroberta-base
1442,3,3,distilroberta-base
1443,3,3,distilroberta-base
1444,3,3,distilroberta-base
1445,3,10,distilroberta-base
1446,3,10,distilroberta-base
1447,3,3,distilroberta-base
1448,3,3,distilroberta-base
1449,3,3,distilroberta-base
1450,3,68,distilroberta-base
1451,3,3,distilroberta-base
1452,3,3,distilroberta-base
1453,3,73,distilroberta-base
1454,3,3,distilroberta-base
1455,3,3,distilroberta-base
1456,3,3,distilroberta-base
1457,3,10,distilroberta-base
1458,3,3,distilroberta-base
1459,3,3,distilroberta-base
1460,3,10,distilroberta-base
1461,3,3,distilroberta-base
1462,3,41,distilroberta-base
1463,3,3,distilroberta-base
1464,3,3,distilroberta-base
1465,3,3,distilroberta-base
1466,3,3,distilroberta-base
1467,3,3,distilroberta-base
1468,3,3,distilroberta-base
1469,3,3,distilroberta-base
1470,3,3,distilroberta-base
1471,3,3,distilroberta-base
1472,3,3,distilroberta-base
1473,3,3,distilroberta-base
1474,3,3,distilroberta-base
1475,3,3,distilroberta-base
1476,3,3,distilroberta-base
1477,3,3,distilroberta-base
1478,3,10,distilroberta-base
1479,3,3,distilroberta-base
1480,28,20,distilroberta-base
1481,28,28,distilroberta-base
1482,28,16,distilroberta-base
1483,28,16,distilroberta-base
1484,28,28,distilroberta-base
1485,28,16,distilroberta-base
1486,28,41,distilroberta-base
1487,28,20,distilroberta-base
1488,28,20,distilroberta-base
1489,28,28,distilroberta-base
1490,28,28,distilroberta-base
1491,28,46,distilroberta-base
1492,28,28,distilroberta-base
1493,28,28,distilroberta-base
1494,28,16,distilroberta-base
1495,28,28,distilroberta-base
1496,28,28,distilroberta-base
1497,28,28,distilroberta-base
1498,28,28,distilroberta-base
1499,28,28,distilroberta-base
1500,28,28,distilroberta-base
1501,28,28,distilroberta-base
1502,28,28,distilroberta-base
1503,28,28,distilroberta-base
1504,28,28,distilroberta-base
1505,28,28,distilroberta-base
1506,28,28,distilroberta-base
1507,28,28,distilroberta-base
1508,28,28,distilroberta-base
1509,28,28,distilroberta-base
1510,28,28,distilroberta-base
1511,28,28,distilroberta-base
1512,28,55,distilroberta-base
1513,28,16,distilroberta-base
1514,28,16,distilroberta-base
1515,28,28,distilroberta-base
1516,28,15,distilroberta-base
1517,28,15,distilroberta-base
1518,28,28,distilroberta-base
1519,28,28,distilroberta-base
1520,44,44,distilroberta-base
1521,44,44,distilroberta-base
1522,44,44,distilroberta-base
1523,44,14,distilroberta-base
1524,44,44,distilroberta-base
1525,44,49,distilroberta-base
1526,44,14,distilroberta-base
1527,44,17,distilroberta-base
1528,44,44,distilroberta-base
1529,44,44,distilroberta-base
1530,44,44,distilroberta-base
1531,44,44,distilroberta-base
1532,44,44,distilroberta-base
1533,44,44,distilroberta-base
1534,44,44,distilroberta-base
1535,44,44,distilroberta-base
1536,44,44,distilroberta-base
1537,44,44,distilroberta-base
1538,44,44,distilroberta-base
1539,44,44,distilroberta-base
1540,44,44,distilroberta-base
1541,44,42,distilroberta-base
1542,44,44,distilroberta-base
1543,44,44,distilroberta-base
1544,44,49,distilroberta-base
1545,44,44,distilroberta-base
1546,44,44,distilroberta-base
1547,44,44,distilroberta-base
1548,44,44,distilroberta-base
1549,44,44,distilroberta-base
1550,44,41,distilroberta-base
1551,44,44,distilroberta-base
1552,44,44,distilroberta-base
1553,44,44,distilroberta-base
1554,44,44,distilroberta-base
1555,44,44,distilroberta-base
1556,44,44,distilroberta-base
1557,44,44,distilroberta-base
1558,44,21,distilroberta-base
1559,44,44,distilroberta-base
1560,26,26,distilroberta-base
1561,26,53,distilroberta-base
1562,26,59,distilroberta-base
1563,26,26,distilroberta-base
1564,26,26,distilroberta-base
1565,26,26,distilroberta-base
1566,26,26,distilroberta-base
1567,26,26,distilroberta-base
1568,26,7,distilroberta-base
1569,26,26,distilroberta-base
1570,26,26,distilroberta-base
1571,26,26,distilroberta-base
1572,26,45,distilroberta-base
1573,26,18,distilroberta-base
1574,26,26,distilroberta-base
1575,26,48,distilroberta-base
1576,26,26,distilroberta-base
1577,26,19,distilroberta-base
1578,26,26,distilroberta-base
1579,26,26,distilroberta-base
1580,26,26,distilroberta-base
1581,26,26,distilroberta-base
1582,26,26,distilroberta-base
1583,26,26,distilroberta-base
1584,26,26,distilroberta-base
1585,26,26,distilroberta-base
1586,26,26,distilroberta-base
1587,26,26,distilroberta-base
1588,26,26,distilroberta-base
1589,26,26,distilroberta-base
1590,26,19,distilroberta-base
1591,26,75,distilroberta-base
1592,26,26,distilroberta-base
1593,26,75,distilroberta-base
1594,26,26,distilroberta-base
1595,26,26,distilroberta-base
1596,26,26,distilroberta-base
1597,26,26,distilroberta-base
1598,26,26,distilroberta-base
1599,26,26,distilroberta-base
1600,45,45,distilroberta-base
1601,45,45,distilroberta-base
1602,45,45,distilroberta-base
1603,45,43,distilroberta-base
1604,45,45,distilroberta-base
1605,45,45,distilroberta-base
1606,45,45,distilroberta-base
1607,45,46,distilroberta-base
1608,45,45,distilroberta-base
1609,45,45,distilroberta-base
1610,45,45,distilroberta-base
1611,45,45,distilroberta-base
1612,45,25,distilroberta-base
1613,45,45,distilroberta-base
1614,45,48,distilroberta-base
1615,45,45,distilroberta-base
1616,45,46,distilroberta-base
1617,45,46,distilroberta-base
1618,45,45,distilroberta-base
1619,45,25,distilroberta-base
1620,45,45,distilroberta-base
1621,45,45,distilroberta-base
1622,45,5,distilroberta-base
1623,45,45,distilroberta-base
1624,45,45,distilroberta-base
1625,45,11,distilroberta-base
1626,45,45,distilroberta-base
1627,45,6,distilroberta-base
1628,45,45,distilroberta-base
1629,45,45,distilroberta-base
1630,45,45,distilroberta-base
1631,45,46,distilroberta-base
1632,45,45,distilroberta-base
1633,45,45,distilroberta-base
1634,45,46,distilroberta-base
1635,45,45,distilroberta-base
1636,45,45,distilroberta-base
1637,45,45,distilroberta-base
1638,45,45,distilroberta-base
1639,45,45,distilroberta-base
1640,42,41,distilroberta-base
1641,42,42,distilroberta-base
1642,42,42,distilroberta-base
1643,42,42,distilroberta-base
1644,42,42,distilroberta-base
1645,42,38,distilroberta-base
1646,42,42,distilroberta-base
1647,42,41,distilroberta-base
1648,42,42,distilroberta-base
1649,42,42,distilroberta-base
1650,42,42,distilroberta-base
1651,42,42,distilroberta-base
1652,42,42,distilroberta-base
1653,42,42,distilroberta-base
1654,42,42,distilroberta-base
1655,42,42,distilroberta-base
1656,42,42,distilroberta-base
1657,42,42,distilroberta-base
1658,42,30,distilroberta-base
1659,42,42,distilroberta-base
1660,42,42,distilroberta-base
1661,42,42,distilroberta-base
1662,42,42,distilroberta-base
1663,42,42,distilroberta-base
1664,42,42,distilroberta-base
1665,42,42,distilroberta-base
1666,42,42,distilroberta-base
1667,42,42,distilroberta-base
1668,42,42,distilroberta-base
1669,42,42,distilroberta-base
1670,42,42,distilroberta-base
1671,42,41,distilroberta-base
1672,42,41,distilroberta-base
1673,42,42,distilroberta-base
1674,42,42,distilroberta-base
1675,42,42,distilroberta-base
1676,42,42,distilroberta-base
1677,42,42,distilroberta-base
1678,42,42,distilroberta-base
1679,42,42,distilroberta-base
1680,52,51,distilroberta-base
1681,52,52,distilroberta-base
1682,52,52,distilroberta-base
1683,52,52,distilroberta-base
1684,52,8,distilroberta-base
1685,52,52,distilroberta-base
1686,52,52,distilroberta-base
1687,52,8,distilroberta-base
1688,52,52,distilroberta-base
1689,52,17,distilroberta-base
1690,52,52,distilroberta-base
1691,52,8,distilroberta-base
1692,52,52,distilroberta-base
1693,52,52,distilroberta-base
1694,52,52,distilroberta-base
1695,52,52,distilroberta-base
1696,52,52,distilroberta-base
1697,52,52,distilroberta-base
1698,52,52,distilroberta-base
1699,52,52,distilroberta-base
1700,52,52,distilroberta-base
1701,52,52,distilroberta-base
1702,52,52,distilroberta-base
1703,52,52,distilroberta-base
1704,52,52,distilroberta-base
1705,52,52,distilroberta-base
1706,52,52,distilroberta-base
1707,52,52,distilroberta-base
1708,52,52,distilroberta-base
1709,52,52,distilroberta-base
1710,52,52,distilroberta-base
1711,52,52,distilroberta-base
1712,52,51,distilroberta-base
1713,52,52,distilroberta-base
1714,52,52,distilroberta-base
1715,52,52,distilroberta-base
1716,52,52,distilroberta-base
1717,52,52,distilroberta-base
1718,52,52,distilroberta-base
1719,52,8,distilroberta-base
1720,27,35,distilroberta-base
1721,27,27,distilroberta-base
1722,27,27,distilroberta-base
1723,27,27,distilroberta-base
1724,27,27,distilroberta-base
1725,27,27,distilroberta-base
1726,27,18,distilroberta-base
1727,27,27,distilroberta-base
1728,27,27,distilroberta-base
1729,27,27,distilroberta-base
1730,27,62,distilroberta-base
1731,27,68,distilroberta-base
1732,27,27,distilroberta-base
1733,27,27,distilroberta-base
1734,27,27,distilroberta-base
1735,27,27,distilroberta-base
1736,27,35,distilroberta-base
1737,27,8,distilroberta-base
1738,27,27,distilroberta-base
1739,27,14,distilroberta-base
1740,27,27,distilroberta-base
1741,27,27,distilroberta-base
1742,27,35,distilroberta-base
1743,27,25,distilroberta-base
1744,27,27,distilroberta-base
1745,27,27,distilroberta-base
1746,27,27,distilroberta-base
1747,27,48,distilroberta-base
1748,27,35,distilroberta-base
1749,27,27,distilroberta-base
1750,27,45,distilroberta-base
1751,27,25,distilroberta-base
1752,27,26,distilroberta-base
1753,27,27,distilroberta-base
1754,27,27,distilroberta-base
1755,27,27,distilroberta-base
1756,27,26,distilroberta-base
1757,27,10,distilroberta-base
1758,27,59,distilroberta-base
1759,27,27,distilroberta-base
1760,51,51,distilroberta-base
1761,51,51,distilroberta-base
1762,51,51,distilroberta-base
1763,51,51,distilroberta-base
1764,51,16,distilroberta-base
1765,51,51,distilroberta-base
1766,51,51,distilroberta-base
1767,51,51,distilroberta-base
1768,51,51,distilroberta-base
1769,51,51,distilroberta-base
1770,51,66,distilroberta-base
1771,51,51,distilroberta-base
1772,51,51,distilroberta-base
1773,51,51,distilroberta-base
1774,51,51,distilroberta-base
1775,51,53,distilroberta-base
1776,51,51,distilroberta-base
1777,51,51,distilroberta-base
1778,51,51,distilroberta-base
1779,51,51,distilroberta-base
1780,51,51,distilroberta-base
1781,51,51,distilroberta-base
1782,51,51,distilroberta-base
1783,51,51,distilroberta-base
1784,51,66,distilroberta-base
1785,51,51,distilroberta-base
1786,51,51,distilroberta-base
1787,51,51,distilroberta-base
1788,51,51,distilroberta-base
1789,51,51,distilroberta-base
1790,51,51,distilroberta-base
1791,51,51,distilroberta-base
1792,51,51,distilroberta-base
1793,51,51,distilroberta-base
1794,51,5,distilroberta-base
1795,51,51,distilroberta-base
1796,51,51,distilroberta-base
1797,51,51,distilroberta-base
1798,51,51,distilroberta-base
1799,51,51,distilroberta-base
1800,25,25,distilroberta-base
1801,25,25,distilroberta-base
1802,25,53,distilroberta-base
1803,25,26,distilroberta-base
1804,25,53,distilroberta-base
1805,25,25,distilroberta-base
1806,25,27,distilroberta-base
1807,25,25,distilroberta-base
1808,25,25,distilroberta-base
1809,25,25,distilroberta-base
1810,25,25,distilroberta-base
1811,25,25,distilroberta-base
1812,25,25,distilroberta-base
1813,25,26,distilroberta-base
1814,25,25,distilroberta-base
1815,25,25,distilroberta-base
1816,25,25,distilroberta-base
1817,25,25,distilroberta-base
1818,25,20,distilroberta-base
1819,25,25,distilroberta-base
1820,25,25,distilroberta-base
1821,25,25,distilroberta-base
1822,25,25,distilroberta-base
1823,25,25,distilroberta-base
1824,25,25,distilroberta-base
1825,25,25,distilroberta-base
1826,25,25,distilroberta-base
1827,25,25,distilroberta-base
1828,25,53,distilroberta-base
1829,25,25,distilroberta-base
1830,25,26,distilroberta-base
1831,25,25,distilroberta-base
1832,25,25,distilroberta-base
1833,25,25,distilroberta-base
1834,25,25,distilroberta-base
1835,25,25,distilroberta-base
1836,25,53,distilroberta-base
1837,25,27,distilroberta-base
1838,25,71,distilroberta-base
1839,25,25,distilroberta-base
1840,48,48,distilroberta-base
1841,48,5,distilroberta-base
1842,48,66,distilroberta-base
1843,48,48,distilroberta-base
1844,48,48,distilroberta-base
1845,48,48,distilroberta-base
1846,48,48,distilroberta-base
1847,48,48,distilroberta-base
1848,48,48,distilroberta-base
1849,48,48,distilroberta-base
1850,48,48,distilroberta-base
1851,48,67,distilroberta-base
1852,48,48,distilroberta-base
1853,48,27,distilroberta-base
1854,48,48,distilroberta-base
1855,48,66,distilroberta-base
1856,48,48,distilroberta-base
1857,48,67,distilroberta-base
1858,48,45,distilroberta-base
1859,48,45,distilroberta-base
1860,48,45,distilroberta-base
1861,48,48,distilroberta-base
1862,48,5,distilroberta-base
1863,48,48,distilroberta-base
1864,48,66,distilroberta-base
1865,48,45,distilroberta-base
1866,48,46,distilroberta-base
1867,48,66,distilroberta-base
1868,48,48,distilroberta-base
1869,48,45,distilroberta-base
1870,48,48,distilroberta-base
1871,48,48,distilroberta-base
1872,48,48,distilroberta-base
1873,48,48,distilroberta-base
1874,48,63,distilroberta-base
1875,48,48,distilroberta-base
1876,48,48,distilroberta-base
1877,48,35,distilroberta-base
1878,48,48,distilroberta-base
1879,48,48,distilroberta-base
1880,55,55,distilroberta-base
1881,55,9,distilroberta-base
1882,55,30,distilroberta-base
1883,55,55,distilroberta-base
1884,55,55,distilroberta-base
1885,55,55,distilroberta-base
1886,55,55,distilroberta-base
1887,55,55,distilroberta-base
1888,55,55,distilroberta-base
1889,55,55,distilroberta-base
1890,55,55,distilroberta-base
1891,55,55,distilroberta-base
1892,55,55,distilroberta-base
1893,55,55,distilroberta-base
1894,55,55,distilroberta-base
1895,55,55,distilroberta-base
1896,55,55,distilroberta-base
1897,55,55,distilroberta-base
1898,55,55,distilroberta-base
1899,55,55,distilroberta-base
1900,55,55,distilroberta-base
1901,55,55,distilroberta-base
1902,55,55,distilroberta-base
1903,55,55,distilroberta-base
1904,55,55,distilroberta-base
1905,55,55,distilroberta-base
1906,55,55,distilroberta-base
1907,55,55,distilroberta-base
1908,55,55,distilroberta-base
1909,55,55,distilroberta-base
1910,55,55,distilroberta-base
1911,55,55,distilroberta-base
1912,55,55,distilroberta-base
1913,55,55,distilroberta-base
1914,55,18,distilroberta-base
1915,55,55,distilroberta-base
1916,55,55,distilroberta-base
1917,55,55,distilroberta-base
1918,55,21,distilroberta-base
1919,55,55,distilroberta-base
1920,18,18,distilroberta-base
1921,18,9,distilroberta-base
1922,18,18,distilroberta-base
1923,18,18,distilroberta-base
1924,18,18,distilroberta-base
1925,18,18,distilroberta-base
1926,18,73,distilroberta-base
1927,18,61,distilroberta-base
1928,18,18,distilroberta-base
1929,18,18,distilroberta-base
