,y,yhat,model
499,1,1,sentence-transformers/all-MiniLM-L6-v2
500,1,1,sentence-transformers/all-MiniLM-L6-v2
501,1,1,sentence-transformers/all-MiniLM-L6-v2
502,1,1,sentence-transformers/all-MiniLM-L6-v2
503,1,1,sentence-transformers/all-MiniLM-L6-v2
504,1,1,sentence-transformers/all-MiniLM-L6-v2
505,1,1,sentence-transformers/all-MiniLM-L6-v2
506,1,1,sentence-transformers/all-MiniLM-L6-v2
507,1,1,sentence-transformers/all-MiniLM-L6-v2
508,1,1,sentence-transformers/all-MiniLM-L6-v2
509,1,1,sentence-transformers/all-MiniLM-L6-v2
510,1,1,sentence-transformers/all-MiniLM-L6-v2
511,1,1,sentence-transformers/all-MiniLM-L6-v2
512,1,1,sentence-transformers/all-MiniLM-L6-v2
513,1,1,sentence-transformers/all-MiniLM-L6-v2
514,1,1,sentence-transformers/all-MiniLM-L6-v2
515,1,1,sentence-transformers/all-MiniLM-L6-v2
516,1,1,sentence-transformers/all-MiniLM-L6-v2
517,1,1,sentence-transformers/all-MiniLM-L6-v2
518,1,1,sentence-transformers/all-MiniLM-L6-v2
519,1,1,sentence-transformers/all-MiniLM-L6-v2
520,49,49,sentence-transformers/all-MiniLM-L6-v2
521,49,38,sentence-transformers/all-MiniLM-L6-v2
522,49,21,sentence-transformers/all-MiniLM-L6-v2
523,49,21,sentence-transformers/all-MiniLM-L6-v2
524,49,49,sentence-transformers/all-MiniLM-L6-v2
525,49,49,sentence-transformers/all-MiniLM-L6-v2
526,49,49,sentence-transformers/all-MiniLM-L6-v2
527,49,21,sentence-transformers/all-MiniLM-L6-v2
528,49,49,sentence-transformers/all-MiniLM-L6-v2
529,49,49,sentence-transformers/all-MiniLM-L6-v2
530,49,49,sentence-transformers/all-MiniLM-L6-v2
531,49,49,sentence-transformers/all-MiniLM-L6-v2
532,49,49,sentence-transformers/all-MiniLM-L6-v2
533,49,49,sentence-transformers/all-MiniLM-L6-v2
534,49,49,sentence-transformers/all-MiniLM-L6-v2
535,49,49,sentence-transformers/all-MiniLM-L6-v2
536,49,49,sentence-transformers/all-MiniLM-L6-v2
537,49,49,sentence-transformers/all-MiniLM-L6-v2
538,49,49,sentence-transformers/all-MiniLM-L6-v2
539,49,49,sentence-transformers/all-MiniLM-L6-v2
540,49,49,sentence-transformers/all-MiniLM-L6-v2
541,49,49,sentence-transformers/all-MiniLM-L6-v2
542,49,49,sentence-transformers/all-MiniLM-L6-v2
543,49,49,sentence-transformers/all-MiniLM-L6-v2
544,49,49,sentence-transformers/all-MiniLM-L6-v2
545,49,49,sentence-transformers/all-MiniLM-L6-v2
546,49,49,sentence-transformers/all-MiniLM-L6-v2
547,49,49,sentence-transformers/all-MiniLM-L6-v2
548,49,49,sentence-transformers/all-MiniLM-L6-v2
549,49,49,sentence-transformers/all-MiniLM-L6-v2
550,49,49,sentence-transformers/all-MiniLM-L6-v2
551,49,21,sentence-transformers/all-MiniLM-L6-v2
552,49,21,sentence-transformers/all-MiniLM-L6-v2
553,49,49,sentence-transformers/all-MiniLM-L6-v2
554,49,49,sentence-transformers/all-MiniLM-L6-v2
555,49,14,sentence-transformers/all-MiniLM-L6-v2
556,49,49,sentence-transformers/all-MiniLM-L6-v2
557,49,49,sentence-transformers/all-MiniLM-L6-v2
558,49,49,sentence-transformers/all-MiniLM-L6-v2
559,49,49,sentence-transformers/all-MiniLM-L6-v2
560,23,23,sentence-transformers/all-MiniLM-L6-v2
561,23,23,sentence-transformers/all-MiniLM-L6-v2
562,23,43,sentence-transformers/all-MiniLM-L6-v2
563,23,23,sentence-transformers/all-MiniLM-L6-v2
564,23,23,sentence-transformers/all-MiniLM-L6-v2
565,23,23,sentence-transformers/all-MiniLM-L6-v2
566,23,23,sentence-transformers/all-MiniLM-L6-v2
567,23,23,sentence-transformers/all-MiniLM-L6-v2
568,23,23,sentence-transformers/all-MiniLM-L6-v2
569,23,25,sentence-transformers/all-MiniLM-L6-v2
570,23,23,sentence-transformers/all-MiniLM-L6-v2
571,23,23,sentence-transformers/all-MiniLM-L6-v2
572,23,23,sentence-transformers/all-MiniLM-L6-v2
573,23,23,sentence-transformers/all-MiniLM-L6-v2
574,23,23,sentence-transformers/all-MiniLM-L6-v2
575,23,23,sentence-transformers/all-MiniLM-L6-v2
576,23,23,sentence-transformers/all-MiniLM-L6-v2
577,23,23,sentence-transformers/all-MiniLM-L6-v2
578,23,23,sentence-transformers/all-MiniLM-L6-v2
579,23,23,sentence-transformers/all-MiniLM-L6-v2
580,23,23,sentence-transformers/all-MiniLM-L6-v2
581,23,23,sentence-transformers/all-MiniLM-L6-v2
582,23,23,sentence-transformers/all-MiniLM-L6-v2
583,23,23,sentence-transformers/all-MiniLM-L6-v2
584,23,23,sentence-transformers/all-MiniLM-L6-v2
585,23,23,sentence-transformers/all-MiniLM-L6-v2
586,23,23,sentence-transformers/all-MiniLM-L6-v2
587,23,23,sentence-transformers/all-MiniLM-L6-v2
588,23,23,sentence-transformers/all-MiniLM-L6-v2
589,23,23,sentence-transformers/all-MiniLM-L6-v2
590,23,23,sentence-transformers/all-MiniLM-L6-v2
591,23,23,sentence-transformers/all-MiniLM-L6-v2
592,23,23,sentence-transformers/all-MiniLM-L6-v2
593,23,23,sentence-transformers/all-MiniLM-L6-v2
594,23,23,sentence-transformers/all-MiniLM-L6-v2
595,23,23,sentence-transformers/all-MiniLM-L6-v2
596,23,23,sentence-transformers/all-MiniLM-L6-v2
597,23,23,sentence-transformers/all-MiniLM-L6-v2
598,23,23,sentence-transformers/all-MiniLM-L6-v2
599,23,53,sentence-transformers/all-MiniLM-L6-v2
600,56,56,sentence-transformers/all-MiniLM-L6-v2
601,56,56,sentence-transformers/all-MiniLM-L6-v2
602,56,64,sentence-transformers/all-MiniLM-L6-v2
603,56,56,sentence-transformers/all-MiniLM-L6-v2
604,56,56,sentence-transformers/all-MiniLM-L6-v2
605,56,56,sentence-transformers/all-MiniLM-L6-v2
606,56,56,sentence-transformers/all-MiniLM-L6-v2
607,56,56,sentence-transformers/all-MiniLM-L6-v2
608,56,64,sentence-transformers/all-MiniLM-L6-v2
609,56,56,sentence-transformers/all-MiniLM-L6-v2
610,56,56,sentence-transformers/all-MiniLM-L6-v2
611,56,56,sentence-transformers/all-MiniLM-L6-v2
612,56,56,sentence-transformers/all-MiniLM-L6-v2
613,56,56,sentence-transformers/all-MiniLM-L6-v2
614,56,56,sentence-transformers/all-MiniLM-L6-v2
615,56,56,sentence-transformers/all-MiniLM-L6-v2
616,56,56,sentence-transformers/all-MiniLM-L6-v2
617,56,56,sentence-transformers/all-MiniLM-L6-v2
618,56,57,sentence-transformers/all-MiniLM-L6-v2
619,56,56,sentence-transformers/all-MiniLM-L6-v2
620,56,56,sentence-transformers/all-MiniLM-L6-v2
621,56,56,sentence-transformers/all-MiniLM-L6-v2
622,56,56,sentence-transformers/all-MiniLM-L6-v2
623,56,56,sentence-transformers/all-MiniLM-L6-v2
624,56,56,sentence-transformers/all-MiniLM-L6-v2
625,56,56,sentence-transformers/all-MiniLM-L6-v2
626,56,56,sentence-transformers/all-MiniLM-L6-v2
627,56,56,sentence-transformers/all-MiniLM-L6-v2
628,56,56,sentence-transformers/all-MiniLM-L6-v2
629,56,56,sentence-transformers/all-MiniLM-L6-v2
630,56,56,sentence-transformers/all-MiniLM-L6-v2
631,56,56,sentence-transformers/all-MiniLM-L6-v2
632,56,64,sentence-transformers/all-MiniLM-L6-v2
633,56,56,sentence-transformers/all-MiniLM-L6-v2
634,56,56,sentence-transformers/all-MiniLM-L6-v2
635,56,56,sentence-transformers/all-MiniLM-L6-v2
636,56,64,sentence-transformers/all-MiniLM-L6-v2
637,56,56,sentence-transformers/all-MiniLM-L6-v2
638,56,56,sentence-transformers/all-MiniLM-L6-v2
639,56,56,sentence-transformers/all-MiniLM-L6-v2
640,47,47,sentence-transformers/all-MiniLM-L6-v2
641,47,47,sentence-transformers/all-MiniLM-L6-v2
642,47,47,sentence-transformers/all-MiniLM-L6-v2
643,47,47,sentence-transformers/all-MiniLM-L6-v2
644,47,47,sentence-transformers/all-MiniLM-L6-v2
645,47,47,sentence-transformers/all-MiniLM-L6-v2
646,47,47,sentence-transformers/all-MiniLM-L6-v2
647,47,47,sentence-transformers/all-MiniLM-L6-v2
648,47,47,sentence-transformers/all-MiniLM-L6-v2
649,47,59,sentence-transformers/all-MiniLM-L6-v2
650,47,47,sentence-transformers/all-MiniLM-L6-v2
651,47,47,sentence-transformers/all-MiniLM-L6-v2
652,47,47,sentence-transformers/all-MiniLM-L6-v2
653,47,47,sentence-transformers/all-MiniLM-L6-v2
654,47,47,sentence-transformers/all-MiniLM-L6-v2
655,47,47,sentence-transformers/all-MiniLM-L6-v2
656,47,47,sentence-transformers/all-MiniLM-L6-v2
657,47,47,sentence-transformers/all-MiniLM-L6-v2
658,47,47,sentence-transformers/all-MiniLM-L6-v2
659,47,47,sentence-transformers/all-MiniLM-L6-v2
660,47,47,sentence-transformers/all-MiniLM-L6-v2
661,47,47,sentence-transformers/all-MiniLM-L6-v2
662,47,2,sentence-transformers/all-MiniLM-L6-v2
663,47,47,sentence-transformers/all-MiniLM-L6-v2
664,47,47,sentence-transformers/all-MiniLM-L6-v2
665,47,47,sentence-transformers/all-MiniLM-L6-v2
666,47,62,sentence-transformers/all-MiniLM-L6-v2
667,47,47,sentence-transformers/all-MiniLM-L6-v2
668,47,47,sentence-transformers/all-MiniLM-L6-v2
669,47,47,sentence-transformers/all-MiniLM-L6-v2
670,47,47,sentence-transformers/all-MiniLM-L6-v2
671,47,47,sentence-transformers/all-MiniLM-L6-v2
672,47,47,sentence-transformers/all-MiniLM-L6-v2
673,47,60,sentence-transformers/all-MiniLM-L6-v2
674,47,47,sentence-transformers/all-MiniLM-L6-v2
675,47,47,sentence-transformers/all-MiniLM-L6-v2
676,47,47,sentence-transformers/all-MiniLM-L6-v2
677,47,47,sentence-transformers/all-MiniLM-L6-v2
678,47,47,sentence-transformers/all-MiniLM-L6-v2
679,47,47,sentence-transformers/all-MiniLM-L6-v2
680,8,8,sentence-transformers/all-MiniLM-L6-v2
681,8,8,sentence-transformers/all-MiniLM-L6-v2
682,8,8,sentence-transformers/all-MiniLM-L6-v2
683,8,8,sentence-transformers/all-MiniLM-L6-v2
684,8,8,sentence-transformers/all-MiniLM-L6-v2
685,8,8,sentence-transformers/all-MiniLM-L6-v2
686,8,8,sentence-transformers/all-MiniLM-L6-v2
687,8,8,sentence-transformers/all-MiniLM-L6-v2
688,8,8,sentence-transformers/all-MiniLM-L6-v2
689,8,8,sentence-transformers/all-MiniLM-L6-v2
690,8,8,sentence-transformers/all-MiniLM-L6-v2
691,8,8,sentence-transformers/all-MiniLM-L6-v2
692,8,8,sentence-transformers/all-MiniLM-L6-v2
693,8,8,sentence-transformers/all-MiniLM-L6-v2
694,8,8,sentence-transformers/all-MiniLM-L6-v2
695,8,8,sentence-transformers/all-MiniLM-L6-v2
696,8,8,sentence-transformers/all-MiniLM-L6-v2
697,8,8,sentence-transformers/all-MiniLM-L6-v2
698,8,8,sentence-transformers/all-MiniLM-L6-v2
699,8,8,sentence-transformers/all-MiniLM-L6-v2
700,8,8,sentence-transformers/all-MiniLM-L6-v2
701,8,8,sentence-transformers/all-MiniLM-L6-v2
702,8,8,sentence-transformers/all-MiniLM-L6-v2
703,8,8,sentence-transformers/all-MiniLM-L6-v2
704,8,8,sentence-transformers/all-MiniLM-L6-v2
705,8,8,sentence-transformers/all-MiniLM-L6-v2
706,8,8,sentence-transformers/all-MiniLM-L6-v2
707,8,8,sentence-transformers/all-MiniLM-L6-v2
708,8,8,sentence-transformers/all-MiniLM-L6-v2
709,8,8,sentence-transformers/all-MiniLM-L6-v2
710,8,8,sentence-transformers/all-MiniLM-L6-v2
711,8,8,sentence-transformers/all-MiniLM-L6-v2
712,8,8,sentence-transformers/all-MiniLM-L6-v2
713,8,8,sentence-transformers/all-MiniLM-L6-v2
714,8,8,sentence-transformers/all-MiniLM-L6-v2
715,8,8,sentence-transformers/all-MiniLM-L6-v2
716,8,8,sentence-transformers/all-MiniLM-L6-v2
717,8,8,sentence-transformers/all-MiniLM-L6-v2
718,8,8,sentence-transformers/all-MiniLM-L6-v2
719,8,8,sentence-transformers/all-MiniLM-L6-v2
720,60,60,sentence-transformers/all-MiniLM-L6-v2
721,60,60,sentence-transformers/all-MiniLM-L6-v2
722,60,60,sentence-transformers/all-MiniLM-L6-v2
723,60,60,sentence-transformers/all-MiniLM-L6-v2
724,60,60,sentence-transformers/all-MiniLM-L6-v2
725,60,60,sentence-transformers/all-MiniLM-L6-v2
726,60,60,sentence-transformers/all-MiniLM-L6-v2
727,60,60,sentence-transformers/all-MiniLM-L6-v2
728,60,60,sentence-transformers/all-MiniLM-L6-v2
729,60,60,sentence-transformers/all-MiniLM-L6-v2
730,60,60,sentence-transformers/all-MiniLM-L6-v2
731,60,60,sentence-transformers/all-MiniLM-L6-v2
732,60,60,sentence-transformers/all-MiniLM-L6-v2
733,60,39,sentence-transformers/all-MiniLM-L6-v2
734,60,60,sentence-transformers/all-MiniLM-L6-v2
735,60,60,sentence-transformers/all-MiniLM-L6-v2
736,60,60,sentence-transformers/all-MiniLM-L6-v2
737,60,60,sentence-transformers/all-MiniLM-L6-v2
738,60,60,sentence-transformers/all-MiniLM-L6-v2
739,60,60,sentence-transformers/all-MiniLM-L6-v2
740,60,60,sentence-transformers/all-MiniLM-L6-v2
741,60,60,sentence-transformers/all-MiniLM-L6-v2
742,60,60,sentence-transformers/all-MiniLM-L6-v2
743,60,60,sentence-transformers/all-MiniLM-L6-v2
744,60,60,sentence-transformers/all-MiniLM-L6-v2
745,60,60,sentence-transformers/all-MiniLM-L6-v2
746,60,60,sentence-transformers/all-MiniLM-L6-v2
747,60,60,sentence-transformers/all-MiniLM-L6-v2
748,60,60,sentence-transformers/all-MiniLM-L6-v2
749,60,60,sentence-transformers/all-MiniLM-L6-v2
750,60,60,sentence-transformers/all-MiniLM-L6-v2
751,60,60,sentence-transformers/all-MiniLM-L6-v2
752,60,60,sentence-transformers/all-MiniLM-L6-v2
753,60,60,sentence-transformers/all-MiniLM-L6-v2
754,60,60,sentence-transformers/all-MiniLM-L6-v2
755,60,60,sentence-transformers/all-MiniLM-L6-v2
756,60,60,sentence-transformers/all-MiniLM-L6-v2
757,60,60,sentence-transformers/all-MiniLM-L6-v2
758,60,60,sentence-transformers/all-MiniLM-L6-v2
759,60,60,sentence-transformers/all-MiniLM-L6-v2
760,75,75,sentence-transformers/all-MiniLM-L6-v2
761,75,75,sentence-transformers/all-MiniLM-L6-v2
762,75,75,sentence-transformers/all-MiniLM-L6-v2
763,75,75,sentence-transformers/all-MiniLM-L6-v2
764,75,75,sentence-transformers/all-MiniLM-L6-v2
765,75,75,sentence-transformers/all-MiniLM-L6-v2
766,75,75,sentence-transformers/all-MiniLM-L6-v2
767,75,75,sentence-transformers/all-MiniLM-L6-v2
768,75,75,sentence-transformers/all-MiniLM-L6-v2
769,75,75,sentence-transformers/all-MiniLM-L6-v2
770,75,75,sentence-transformers/all-MiniLM-L6-v2
771,75,75,sentence-transformers/all-MiniLM-L6-v2
772,75,75,sentence-transformers/all-MiniLM-L6-v2
773,75,20,sentence-transformers/all-MiniLM-L6-v2
774,75,75,sentence-transformers/all-MiniLM-L6-v2
775,75,26,sentence-transformers/all-MiniLM-L6-v2
776,75,75,sentence-transformers/all-MiniLM-L6-v2
777,75,75,sentence-transformers/all-MiniLM-L6-v2
778,75,75,sentence-transformers/all-MiniLM-L6-v2
779,75,75,sentence-transformers/all-MiniLM-L6-v2
780,75,75,sentence-transformers/all-MiniLM-L6-v2
781,75,75,sentence-transformers/all-MiniLM-L6-v2
782,75,75,sentence-transformers/all-MiniLM-L6-v2
783,75,75,sentence-transformers/all-MiniLM-L6-v2
784,75,75,sentence-transformers/all-MiniLM-L6-v2
785,75,75,sentence-transformers/all-MiniLM-L6-v2
786,75,75,sentence-transformers/all-MiniLM-L6-v2
787,75,75,sentence-transformers/all-MiniLM-L6-v2
788,75,75,sentence-transformers/all-MiniLM-L6-v2
789,75,75,sentence-transformers/all-MiniLM-L6-v2
790,75,75,sentence-transformers/all-MiniLM-L6-v2
791,75,75,sentence-transformers/all-MiniLM-L6-v2
792,75,75,sentence-transformers/all-MiniLM-L6-v2
793,75,75,sentence-transformers/all-MiniLM-L6-v2
794,75,75,sentence-transformers/all-MiniLM-L6-v2
795,75,75,sentence-transformers/all-MiniLM-L6-v2
796,75,75,sentence-transformers/all-MiniLM-L6-v2
797,75,75,sentence-transformers/all-MiniLM-L6-v2
798,75,75,sentence-transformers/all-MiniLM-L6-v2
799,75,26,sentence-transformers/all-MiniLM-L6-v2
800,15,15,sentence-transformers/all-MiniLM-L6-v2
801,15,15,sentence-transformers/all-MiniLM-L6-v2
802,15,15,sentence-transformers/all-MiniLM-L6-v2
803,15,15,sentence-transformers/all-MiniLM-L6-v2
804,15,15,sentence-transformers/all-MiniLM-L6-v2
805,15,15,sentence-transformers/all-MiniLM-L6-v2
806,15,15,sentence-transformers/all-MiniLM-L6-v2
807,15,28,sentence-transformers/all-MiniLM-L6-v2
808,15,15,sentence-transformers/all-MiniLM-L6-v2
809,15,15,sentence-transformers/all-MiniLM-L6-v2
810,15,15,sentence-transformers/all-MiniLM-L6-v2
811,15,15,sentence-transformers/all-MiniLM-L6-v2
812,15,28,sentence-transformers/all-MiniLM-L6-v2
813,15,15,sentence-transformers/all-MiniLM-L6-v2
814,15,15,sentence-transformers/all-MiniLM-L6-v2
815,15,15,sentence-transformers/all-MiniLM-L6-v2
816,15,15,sentence-transformers/all-MiniLM-L6-v2
817,15,15,sentence-transformers/all-MiniLM-L6-v2
818,15,15,sentence-transformers/all-MiniLM-L6-v2
819,15,15,sentence-transformers/all-MiniLM-L6-v2
820,15,15,sentence-transformers/all-MiniLM-L6-v2
821,15,15,sentence-transformers/all-MiniLM-L6-v2
822,15,15,sentence-transformers/all-MiniLM-L6-v2
823,15,15,sentence-transformers/all-MiniLM-L6-v2
824,15,15,sentence-transformers/all-MiniLM-L6-v2
825,15,15,sentence-transformers/all-MiniLM-L6-v2
826,15,15,sentence-transformers/all-MiniLM-L6-v2
827,15,15,sentence-transformers/all-MiniLM-L6-v2
828,15,15,sentence-transformers/all-MiniLM-L6-v2
829,15,15,sentence-transformers/all-MiniLM-L6-v2
830,15,57,sentence-transformers/all-MiniLM-L6-v2
831,15,15,sentence-transformers/all-MiniLM-L6-v2
832,15,15,sentence-transformers/all-MiniLM-L6-v2
833,15,15,sentence-transformers/all-MiniLM-L6-v2
834,15,15,sentence-transformers/all-MiniLM-L6-v2
835,15,15,sentence-transformers/all-MiniLM-L6-v2
836,15,15,sentence-transformers/all-MiniLM-L6-v2
837,15,15,sentence-transformers/all-MiniLM-L6-v2
838,15,15,sentence-transformers/all-MiniLM-L6-v2
839,15,15,sentence-transformers/all-MiniLM-L6-v2
840,66,66,sentence-transformers/all-MiniLM-L6-v2
841,66,48,sentence-transformers/all-MiniLM-L6-v2
842,66,66,sentence-transformers/all-MiniLM-L6-v2
843,66,66,sentence-transformers/all-MiniLM-L6-v2
844,66,66,sentence-transformers/all-MiniLM-L6-v2
845,66,66,sentence-transformers/all-MiniLM-L6-v2
846,66,66,sentence-transformers/all-MiniLM-L6-v2
847,66,66,sentence-transformers/all-MiniLM-L6-v2
848,66,66,sentence-transformers/all-MiniLM-L6-v2
849,66,5,sentence-transformers/all-MiniLM-L6-v2
850,66,66,sentence-transformers/all-MiniLM-L6-v2
851,66,5,sentence-transformers/all-MiniLM-L6-v2
852,66,7,sentence-transformers/all-MiniLM-L6-v2
853,66,66,sentence-transformers/all-MiniLM-L6-v2
854,66,66,sentence-transformers/all-MiniLM-L6-v2
855,66,66,sentence-transformers/all-MiniLM-L6-v2
856,66,66,sentence-transformers/all-MiniLM-L6-v2
857,66,35,sentence-transformers/all-MiniLM-L6-v2
858,66,66,sentence-transformers/all-MiniLM-L6-v2
859,66,66,sentence-transformers/all-MiniLM-L6-v2
860,66,66,sentence-transformers/all-MiniLM-L6-v2
861,66,66,sentence-transformers/all-MiniLM-L6-v2
862,66,66,sentence-transformers/all-MiniLM-L6-v2
863,66,64,sentence-transformers/all-MiniLM-L6-v2
864,66,66,sentence-transformers/all-MiniLM-L6-v2
865,66,66,sentence-transformers/all-MiniLM-L6-v2
866,66,66,sentence-transformers/all-MiniLM-L6-v2
867,66,66,sentence-transformers/all-MiniLM-L6-v2
868,66,66,sentence-transformers/all-MiniLM-L6-v2
869,66,66,sentence-transformers/all-MiniLM-L6-v2
870,66,64,sentence-transformers/all-MiniLM-L6-v2
871,66,66,sentence-transformers/all-MiniLM-L6-v2
872,66,66,sentence-transformers/all-MiniLM-L6-v2
873,66,66,sentence-transformers/all-MiniLM-L6-v2
874,66,66,sentence-transformers/all-MiniLM-L6-v2
875,66,66,sentence-transformers/all-MiniLM-L6-v2
876,66,66,sentence-transformers/all-MiniLM-L6-v2
877,66,66,sentence-transformers/all-MiniLM-L6-v2
878,66,66,sentence-transformers/all-MiniLM-L6-v2
879,66,26,sentence-transformers/all-MiniLM-L6-v2
880,54,54,sentence-transformers/all-MiniLM-L6-v2
881,54,54,sentence-transformers/all-MiniLM-L6-v2
882,54,54,sentence-transformers/all-MiniLM-L6-v2
883,54,54,sentence-transformers/all-MiniLM-L6-v2
884,54,54,sentence-transformers/all-MiniLM-L6-v2
885,54,54,sentence-transformers/all-MiniLM-L6-v2
886,54,54,sentence-transformers/all-MiniLM-L6-v2
887,54,54,sentence-transformers/all-MiniLM-L6-v2
888,54,54,sentence-transformers/all-MiniLM-L6-v2
889,54,54,sentence-transformers/all-MiniLM-L6-v2
890,54,54,sentence-transformers/all-MiniLM-L6-v2
891,54,54,sentence-transformers/all-MiniLM-L6-v2
892,54,54,sentence-transformers/all-MiniLM-L6-v2
893,54,10,sentence-transformers/all-MiniLM-L6-v2
894,54,54,sentence-transformers/all-MiniLM-L6-v2
895,54,54,sentence-transformers/all-MiniLM-L6-v2
896,54,54,sentence-transformers/all-MiniLM-L6-v2
897,54,54,sentence-transformers/all-MiniLM-L6-v2
898,54,54,sentence-transformers/all-MiniLM-L6-v2
899,54,54,sentence-transformers/all-MiniLM-L6-v2
900,54,54,sentence-transformers/all-MiniLM-L6-v2
901,54,54,sentence-transformers/all-MiniLM-L6-v2
902,54,54,sentence-transformers/all-MiniLM-L6-v2
903,54,54,sentence-transformers/all-MiniLM-L6-v2
904,54,54,sentence-transformers/all-MiniLM-L6-v2
905,54,54,sentence-transformers/all-MiniLM-L6-v2
906,54,54,sentence-transformers/all-MiniLM-L6-v2
907,54,54,sentence-transformers/all-MiniLM-L6-v2
908,54,54,sentence-transformers/all-MiniLM-L6-v2
909,54,54,sentence-transformers/all-MiniLM-L6-v2
910,54,54,sentence-transformers/all-MiniLM-L6-v2
911,54,54,sentence-transformers/all-MiniLM-L6-v2
912,54,36,sentence-transformers/all-MiniLM-L6-v2
913,54,54,sentence-transformers/all-MiniLM-L6-v2
914,54,54,sentence-transformers/all-MiniLM-L6-v2
915,54,54,sentence-transformers/all-MiniLM-L6-v2
916,54,54,sentence-transformers/all-MiniLM-L6-v2
917,54,54,sentence-transformers/all-MiniLM-L6-v2
918,54,54,sentence-transformers/all-MiniLM-L6-v2
919,54,54,sentence-transformers/all-MiniLM-L6-v2
920,40,40,sentence-transformers/all-MiniLM-L6-v2
921,40,40,sentence-transformers/all-MiniLM-L6-v2
922,40,40,sentence-transformers/all-MiniLM-L6-v2
923,40,40,sentence-transformers/all-MiniLM-L6-v2
924,40,40,sentence-transformers/all-MiniLM-L6-v2
925,40,40,sentence-transformers/all-MiniLM-L6-v2
926,40,40,sentence-transformers/all-MiniLM-L6-v2
927,40,40,sentence-transformers/all-MiniLM-L6-v2
928,40,40,sentence-transformers/all-MiniLM-L6-v2
929,40,40,sentence-transformers/all-MiniLM-L6-v2
930,40,40,sentence-transformers/all-MiniLM-L6-v2
931,40,40,sentence-transformers/all-MiniLM-L6-v2
932,40,40,sentence-transformers/all-MiniLM-L6-v2
933,40,40,sentence-transformers/all-MiniLM-L6-v2
934,40,37,sentence-transformers/all-MiniLM-L6-v2
935,40,40,sentence-transformers/all-MiniLM-L6-v2
936,40,40,sentence-transformers/all-MiniLM-L6-v2
937,40,40,sentence-transformers/all-MiniLM-L6-v2
938,40,40,sentence-transformers/all-MiniLM-L6-v2
939,40,40,sentence-transformers/all-MiniLM-L6-v2
940,40,40,sentence-transformers/all-MiniLM-L6-v2
941,40,40,sentence-transformers/all-MiniLM-L6-v2
942,40,40,sentence-transformers/all-MiniLM-L6-v2
943,40,40,sentence-transformers/all-MiniLM-L6-v2
944,40,40,sentence-transformers/all-MiniLM-L6-v2
945,40,43,sentence-transformers/all-MiniLM-L6-v2
946,40,40,sentence-transformers/all-MiniLM-L6-v2
947,40,40,sentence-transformers/all-MiniLM-L6-v2
948,40,40,sentence-transformers/all-MiniLM-L6-v2
949,40,40,sentence-transformers/all-MiniLM-L6-v2
950,40,40,sentence-transformers/all-MiniLM-L6-v2
951,40,40,sentence-transformers/all-MiniLM-L6-v2
952,40,40,sentence-transformers/all-MiniLM-L6-v2
953,40,40,sentence-transformers/all-MiniLM-L6-v2
954,40,40,sentence-transformers/all-MiniLM-L6-v2
955,40,40,sentence-transformers/all-MiniLM-L6-v2
956,40,40,sentence-transformers/all-MiniLM-L6-v2
957,40,40,sentence-transformers/all-MiniLM-L6-v2
958,40,40,sentence-transformers/all-MiniLM-L6-v2
959,40,40,sentence-transformers/all-MiniLM-L6-v2
960,10,10,sentence-transformers/all-MiniLM-L6-v2
961,10,10,sentence-transformers/all-MiniLM-L6-v2
962,10,10,sentence-transformers/all-MiniLM-L6-v2
963,10,10,sentence-transformers/all-MiniLM-L6-v2
964,10,10,sentence-transformers/all-MiniLM-L6-v2
965,10,10,sentence-transformers/all-MiniLM-L6-v2
966,10,10,sentence-transformers/all-MiniLM-L6-v2
967,10,10,sentence-transformers/all-MiniLM-L6-v2
968,10,10,sentence-transformers/all-MiniLM-L6-v2
969,10,10,sentence-transformers/all-MiniLM-L6-v2
970,10,10,sentence-transformers/all-MiniLM-L6-v2
971,10,10,sentence-transformers/all-MiniLM-L6-v2
972,10,10,sentence-transformers/all-MiniLM-L6-v2
973,10,10,sentence-transformers/all-MiniLM-L6-v2
974,10,10,sentence-transformers/all-MiniLM-L6-v2
975,10,10,sentence-transformers/all-MiniLM-L6-v2
976,10,10,sentence-transformers/all-MiniLM-L6-v2
977,10,10,sentence-transformers/all-MiniLM-L6-v2
978,10,10,sentence-transformers/all-MiniLM-L6-v2
979,10,24,sentence-transformers/all-MiniLM-L6-v2
980,10,10,sentence-transformers/all-MiniLM-L6-v2
981,10,10,sentence-transformers/all-MiniLM-L6-v2
982,10,10,sentence-transformers/all-MiniLM-L6-v2
983,10,10,sentence-transformers/all-MiniLM-L6-v2
984,10,10,sentence-transformers/all-MiniLM-L6-v2
985,10,10,sentence-transformers/all-MiniLM-L6-v2
986,10,10,sentence-transformers/all-MiniLM-L6-v2
987,10,10,sentence-transformers/all-MiniLM-L6-v2
988,10,10,sentence-transformers/all-MiniLM-L6-v2
989,10,43,sentence-transformers/all-MiniLM-L6-v2
990,10,10,sentence-transformers/all-MiniLM-L6-v2
991,10,10,sentence-transformers/all-MiniLM-L6-v2
992,10,10,sentence-transformers/all-MiniLM-L6-v2
993,10,10,sentence-transformers/all-MiniLM-L6-v2
994,10,0,sentence-transformers/all-MiniLM-L6-v2
995,10,10,sentence-transformers/all-MiniLM-L6-v2
996,10,10,sentence-transformers/all-MiniLM-L6-v2
997,10,10,sentence-transformers/all-MiniLM-L6-v2
