,y,yhat,model
517,1,1,microsoft/MiniLM-L12-H384-uncased
518,1,1,microsoft/MiniLM-L12-H384-uncased
519,1,1,microsoft/MiniLM-L12-H384-uncased
520,49,38,microsoft/MiniLM-L12-H384-uncased
521,49,38,microsoft/MiniLM-L12-H384-uncased
522,49,13,microsoft/MiniLM-L12-H384-uncased
523,49,49,microsoft/MiniLM-L12-H384-uncased
524,49,49,microsoft/MiniLM-L12-H384-uncased
525,49,49,microsoft/MiniLM-L12-H384-uncased
526,49,64,microsoft/MiniLM-L12-H384-uncased
527,49,0,microsoft/MiniLM-L12-H384-uncased
528,49,49,microsoft/MiniLM-L12-H384-uncased
529,49,44,microsoft/MiniLM-L12-H384-uncased
530,49,49,microsoft/MiniLM-L12-H384-uncased
531,49,25,microsoft/MiniLM-L12-H384-uncased
532,49,49,microsoft/MiniLM-L12-H384-uncased
533,49,49,microsoft/MiniLM-L12-H384-uncased
534,49,18,microsoft/MiniLM-L12-H384-uncased
535,49,49,microsoft/MiniLM-L12-H384-uncased
536,49,14,microsoft/MiniLM-L12-H384-uncased
537,49,49,microsoft/MiniLM-L12-H384-uncased
538,49,49,microsoft/MiniLM-L12-H384-uncased
539,49,23,microsoft/MiniLM-L12-H384-uncased
540,49,49,microsoft/MiniLM-L12-H384-uncased
541,49,49,microsoft/MiniLM-L12-H384-uncased
542,49,49,microsoft/MiniLM-L12-H384-uncased
543,49,15,microsoft/MiniLM-L12-H384-uncased
544,49,49,microsoft/MiniLM-L12-H384-uncased
545,49,49,microsoft/MiniLM-L12-H384-uncased
546,49,49,microsoft/MiniLM-L12-H384-uncased
547,49,49,microsoft/MiniLM-L12-H384-uncased
548,49,49,microsoft/MiniLM-L12-H384-uncased
549,49,49,microsoft/MiniLM-L12-H384-uncased
550,49,49,microsoft/MiniLM-L12-H384-uncased
551,49,13,microsoft/MiniLM-L12-H384-uncased
552,49,21,microsoft/MiniLM-L12-H384-uncased
553,49,49,microsoft/MiniLM-L12-H384-uncased
554,49,49,microsoft/MiniLM-L12-H384-uncased
555,49,49,microsoft/MiniLM-L12-H384-uncased
556,49,21,microsoft/MiniLM-L12-H384-uncased
557,49,44,microsoft/MiniLM-L12-H384-uncased
558,49,14,microsoft/MiniLM-L12-H384-uncased
559,49,49,microsoft/MiniLM-L12-H384-uncased
560,23,23,microsoft/MiniLM-L12-H384-uncased
561,23,72,microsoft/MiniLM-L12-H384-uncased
562,23,69,microsoft/MiniLM-L12-H384-uncased
563,23,23,microsoft/MiniLM-L12-H384-uncased
564,23,13,microsoft/MiniLM-L12-H384-uncased
565,23,23,microsoft/MiniLM-L12-H384-uncased
566,23,53,microsoft/MiniLM-L12-H384-uncased
567,23,2,microsoft/MiniLM-L12-H384-uncased
568,23,23,microsoft/MiniLM-L12-H384-uncased
569,23,46,microsoft/MiniLM-L12-H384-uncased
570,23,25,microsoft/MiniLM-L12-H384-uncased
571,23,23,microsoft/MiniLM-L12-H384-uncased
572,23,72,microsoft/MiniLM-L12-H384-uncased
573,23,23,microsoft/MiniLM-L12-H384-uncased
574,23,14,microsoft/MiniLM-L12-H384-uncased
575,23,44,microsoft/MiniLM-L12-H384-uncased
576,23,59,microsoft/MiniLM-L12-H384-uncased
577,23,23,microsoft/MiniLM-L12-H384-uncased
578,23,14,microsoft/MiniLM-L12-H384-uncased
579,23,23,microsoft/MiniLM-L12-H384-uncased
580,23,25,microsoft/MiniLM-L12-H384-uncased
581,23,23,microsoft/MiniLM-L12-H384-uncased
582,23,46,microsoft/MiniLM-L12-H384-uncased
583,23,23,microsoft/MiniLM-L12-H384-uncased
584,23,6,microsoft/MiniLM-L12-H384-uncased
585,23,39,microsoft/MiniLM-L12-H384-uncased
586,23,43,microsoft/MiniLM-L12-H384-uncased
587,23,23,microsoft/MiniLM-L12-H384-uncased
588,23,23,microsoft/MiniLM-L12-H384-uncased
589,23,23,microsoft/MiniLM-L12-H384-uncased
590,23,23,microsoft/MiniLM-L12-H384-uncased
591,23,74,microsoft/MiniLM-L12-H384-uncased
592,23,69,microsoft/MiniLM-L12-H384-uncased
593,23,23,microsoft/MiniLM-L12-H384-uncased
594,23,23,microsoft/MiniLM-L12-H384-uncased
595,23,65,microsoft/MiniLM-L12-H384-uncased
596,23,23,microsoft/MiniLM-L12-H384-uncased
597,23,53,microsoft/MiniLM-L12-H384-uncased
598,23,69,microsoft/MiniLM-L12-H384-uncased
599,23,23,microsoft/MiniLM-L12-H384-uncased
600,56,31,microsoft/MiniLM-L12-H384-uncased
601,56,56,microsoft/MiniLM-L12-H384-uncased
602,56,64,microsoft/MiniLM-L12-H384-uncased
603,56,56,microsoft/MiniLM-L12-H384-uncased
604,56,56,microsoft/MiniLM-L12-H384-uncased
605,56,56,microsoft/MiniLM-L12-H384-uncased
606,56,0,microsoft/MiniLM-L12-H384-uncased
607,56,56,microsoft/MiniLM-L12-H384-uncased
608,56,31,microsoft/MiniLM-L12-H384-uncased
609,56,56,microsoft/MiniLM-L12-H384-uncased
610,56,39,microsoft/MiniLM-L12-H384-uncased
611,56,56,microsoft/MiniLM-L12-H384-uncased
612,56,56,microsoft/MiniLM-L12-H384-uncased
613,56,56,microsoft/MiniLM-L12-H384-uncased
614,56,64,microsoft/MiniLM-L12-H384-uncased
615,56,56,microsoft/MiniLM-L12-H384-uncased
616,56,56,microsoft/MiniLM-L12-H384-uncased
617,56,56,microsoft/MiniLM-L12-H384-uncased
618,56,60,microsoft/MiniLM-L12-H384-uncased
619,56,56,microsoft/MiniLM-L12-H384-uncased
620,56,56,microsoft/MiniLM-L12-H384-uncased
621,56,56,microsoft/MiniLM-L12-H384-uncased
622,56,56,microsoft/MiniLM-L12-H384-uncased
623,56,56,microsoft/MiniLM-L12-H384-uncased
624,56,56,microsoft/MiniLM-L12-H384-uncased
625,56,56,microsoft/MiniLM-L12-H384-uncased
626,56,56,microsoft/MiniLM-L12-H384-uncased
627,56,56,microsoft/MiniLM-L12-H384-uncased
628,56,56,microsoft/MiniLM-L12-H384-uncased
629,56,56,microsoft/MiniLM-L12-H384-uncased
630,56,3,microsoft/MiniLM-L12-H384-uncased
631,56,56,microsoft/MiniLM-L12-H384-uncased
632,56,31,microsoft/MiniLM-L12-H384-uncased
633,56,56,microsoft/MiniLM-L12-H384-uncased
634,56,56,microsoft/MiniLM-L12-H384-uncased
635,56,56,microsoft/MiniLM-L12-H384-uncased
636,56,65,microsoft/MiniLM-L12-H384-uncased
637,56,56,microsoft/MiniLM-L12-H384-uncased
638,56,56,microsoft/MiniLM-L12-H384-uncased
639,56,56,microsoft/MiniLM-L12-H384-uncased
640,47,46,microsoft/MiniLM-L12-H384-uncased
641,47,47,microsoft/MiniLM-L12-H384-uncased
642,47,47,microsoft/MiniLM-L12-H384-uncased
643,47,47,microsoft/MiniLM-L12-H384-uncased
644,47,47,microsoft/MiniLM-L12-H384-uncased
645,47,47,microsoft/MiniLM-L12-H384-uncased
646,47,47,microsoft/MiniLM-L12-H384-uncased
647,47,46,microsoft/MiniLM-L12-H384-uncased
648,47,47,microsoft/MiniLM-L12-H384-uncased
649,47,71,microsoft/MiniLM-L12-H384-uncased
650,47,59,microsoft/MiniLM-L12-H384-uncased
651,47,47,microsoft/MiniLM-L12-H384-uncased
652,47,47,microsoft/MiniLM-L12-H384-uncased
653,47,47,microsoft/MiniLM-L12-H384-uncased
654,47,47,microsoft/MiniLM-L12-H384-uncased
655,47,47,microsoft/MiniLM-L12-H384-uncased
656,47,47,microsoft/MiniLM-L12-H384-uncased
657,47,59,microsoft/MiniLM-L12-H384-uncased
658,47,47,microsoft/MiniLM-L12-H384-uncased
659,47,45,microsoft/MiniLM-L12-H384-uncased
660,47,47,microsoft/MiniLM-L12-H384-uncased
661,47,47,microsoft/MiniLM-L12-H384-uncased
662,47,62,microsoft/MiniLM-L12-H384-uncased
663,47,47,microsoft/MiniLM-L12-H384-uncased
664,47,47,microsoft/MiniLM-L12-H384-uncased
665,47,47,microsoft/MiniLM-L12-H384-uncased
666,47,20,microsoft/MiniLM-L12-H384-uncased
667,47,47,microsoft/MiniLM-L12-H384-uncased
668,47,47,microsoft/MiniLM-L12-H384-uncased
669,47,61,microsoft/MiniLM-L12-H384-uncased
670,47,0,microsoft/MiniLM-L12-H384-uncased
671,47,59,microsoft/MiniLM-L12-H384-uncased
672,47,61,microsoft/MiniLM-L12-H384-uncased
673,47,58,microsoft/MiniLM-L12-H384-uncased
674,47,46,microsoft/MiniLM-L12-H384-uncased
675,47,47,microsoft/MiniLM-L12-H384-uncased
676,47,59,microsoft/MiniLM-L12-H384-uncased
677,47,47,microsoft/MiniLM-L12-H384-uncased
678,47,47,microsoft/MiniLM-L12-H384-uncased
679,47,47,microsoft/MiniLM-L12-H384-uncased
680,8,8,microsoft/MiniLM-L12-H384-uncased
681,8,8,microsoft/MiniLM-L12-H384-uncased
682,8,8,microsoft/MiniLM-L12-H384-uncased
683,8,8,microsoft/MiniLM-L12-H384-uncased
684,8,8,microsoft/MiniLM-L12-H384-uncased
685,8,8,microsoft/MiniLM-L12-H384-uncased
686,8,8,microsoft/MiniLM-L12-H384-uncased
687,8,8,microsoft/MiniLM-L12-H384-uncased
688,8,8,microsoft/MiniLM-L12-H384-uncased
689,8,8,microsoft/MiniLM-L12-H384-uncased
690,8,8,microsoft/MiniLM-L12-H384-uncased
691,8,8,microsoft/MiniLM-L12-H384-uncased
692,8,52,microsoft/MiniLM-L12-H384-uncased
693,8,8,microsoft/MiniLM-L12-H384-uncased
694,8,8,microsoft/MiniLM-L12-H384-uncased
695,8,8,microsoft/MiniLM-L12-H384-uncased
696,8,8,microsoft/MiniLM-L12-H384-uncased
697,8,8,microsoft/MiniLM-L12-H384-uncased
698,8,8,microsoft/MiniLM-L12-H384-uncased
699,8,56,microsoft/MiniLM-L12-H384-uncased
700,8,34,microsoft/MiniLM-L12-H384-uncased
701,8,8,microsoft/MiniLM-L12-H384-uncased
702,8,8,microsoft/MiniLM-L12-H384-uncased
703,8,8,microsoft/MiniLM-L12-H384-uncased
704,8,8,microsoft/MiniLM-L12-H384-uncased
705,8,8,microsoft/MiniLM-L12-H384-uncased
706,8,8,microsoft/MiniLM-L12-H384-uncased
707,8,8,microsoft/MiniLM-L12-H384-uncased
708,8,8,microsoft/MiniLM-L12-H384-uncased
709,8,8,microsoft/MiniLM-L12-H384-uncased
710,8,52,microsoft/MiniLM-L12-H384-uncased
711,8,8,microsoft/MiniLM-L12-H384-uncased
712,8,8,microsoft/MiniLM-L12-H384-uncased
713,8,8,microsoft/MiniLM-L12-H384-uncased
714,8,35,microsoft/MiniLM-L12-H384-uncased
715,8,8,microsoft/MiniLM-L12-H384-uncased
716,8,8,microsoft/MiniLM-L12-H384-uncased
717,8,27,microsoft/MiniLM-L12-H384-uncased
718,8,8,microsoft/MiniLM-L12-H384-uncased
719,8,8,microsoft/MiniLM-L12-H384-uncased
720,60,60,microsoft/MiniLM-L12-H384-uncased
721,60,60,microsoft/MiniLM-L12-H384-uncased
722,60,60,microsoft/MiniLM-L12-H384-uncased
723,60,60,microsoft/MiniLM-L12-H384-uncased
724,60,60,microsoft/MiniLM-L12-H384-uncased
725,60,60,microsoft/MiniLM-L12-H384-uncased
726,60,60,microsoft/MiniLM-L12-H384-uncased
727,60,60,microsoft/MiniLM-L12-H384-uncased
728,60,60,microsoft/MiniLM-L12-H384-uncased
729,60,60,microsoft/MiniLM-L12-H384-uncased
730,60,60,microsoft/MiniLM-L12-H384-uncased
731,60,60,microsoft/MiniLM-L12-H384-uncased
732,60,60,microsoft/MiniLM-L12-H384-uncased
733,60,60,microsoft/MiniLM-L12-H384-uncased
734,60,60,microsoft/MiniLM-L12-H384-uncased
735,60,60,microsoft/MiniLM-L12-H384-uncased
736,60,60,microsoft/MiniLM-L12-H384-uncased
737,60,60,microsoft/MiniLM-L12-H384-uncased
738,60,60,microsoft/MiniLM-L12-H384-uncased
739,60,60,microsoft/MiniLM-L12-H384-uncased
740,60,60,microsoft/MiniLM-L12-H384-uncased
741,60,61,microsoft/MiniLM-L12-H384-uncased
742,60,60,microsoft/MiniLM-L12-H384-uncased
743,60,60,microsoft/MiniLM-L12-H384-uncased
744,60,60,microsoft/MiniLM-L12-H384-uncased
745,60,60,microsoft/MiniLM-L12-H384-uncased
746,60,60,microsoft/MiniLM-L12-H384-uncased
747,60,60,microsoft/MiniLM-L12-H384-uncased
748,60,60,microsoft/MiniLM-L12-H384-uncased
749,60,60,microsoft/MiniLM-L12-H384-uncased
750,60,60,microsoft/MiniLM-L12-H384-uncased
751,60,60,microsoft/MiniLM-L12-H384-uncased
752,60,60,microsoft/MiniLM-L12-H384-uncased
753,60,60,microsoft/MiniLM-L12-H384-uncased
754,60,60,microsoft/MiniLM-L12-H384-uncased
755,60,60,microsoft/MiniLM-L12-H384-uncased
756,60,60,microsoft/MiniLM-L12-H384-uncased
757,60,60,microsoft/MiniLM-L12-H384-uncased
758,60,60,microsoft/MiniLM-L12-H384-uncased
759,60,60,microsoft/MiniLM-L12-H384-uncased
760,75,53,microsoft/MiniLM-L12-H384-uncased
761,75,75,microsoft/MiniLM-L12-H384-uncased
762,75,75,microsoft/MiniLM-L12-H384-uncased
763,75,51,microsoft/MiniLM-L12-H384-uncased
764,75,75,microsoft/MiniLM-L12-H384-uncased
765,75,75,microsoft/MiniLM-L12-H384-uncased
766,75,75,microsoft/MiniLM-L12-H384-uncased
767,75,75,microsoft/MiniLM-L12-H384-uncased
768,75,75,microsoft/MiniLM-L12-H384-uncased
769,75,75,microsoft/MiniLM-L12-H384-uncased
770,75,75,microsoft/MiniLM-L12-H384-uncased
771,75,75,microsoft/MiniLM-L12-H384-uncased
772,75,75,microsoft/MiniLM-L12-H384-uncased
773,75,20,microsoft/MiniLM-L12-H384-uncased
774,75,75,microsoft/MiniLM-L12-H384-uncased
775,75,75,microsoft/MiniLM-L12-H384-uncased
776,75,75,microsoft/MiniLM-L12-H384-uncased
777,75,75,microsoft/MiniLM-L12-H384-uncased
778,75,75,microsoft/MiniLM-L12-H384-uncased
779,75,75,microsoft/MiniLM-L12-H384-uncased
780,75,75,microsoft/MiniLM-L12-H384-uncased
781,75,75,microsoft/MiniLM-L12-H384-uncased
782,75,75,microsoft/MiniLM-L12-H384-uncased
783,75,66,microsoft/MiniLM-L12-H384-uncased
784,75,75,microsoft/MiniLM-L12-H384-uncased
785,75,75,microsoft/MiniLM-L12-H384-uncased
786,75,75,microsoft/MiniLM-L12-H384-uncased
787,75,75,microsoft/MiniLM-L12-H384-uncased
788,75,75,microsoft/MiniLM-L12-H384-uncased
789,75,75,microsoft/MiniLM-L12-H384-uncased
790,75,75,microsoft/MiniLM-L12-H384-uncased
791,75,61,microsoft/MiniLM-L12-H384-uncased
792,75,75,microsoft/MiniLM-L12-H384-uncased
793,75,75,microsoft/MiniLM-L12-H384-uncased
794,75,75,microsoft/MiniLM-L12-H384-uncased
795,75,75,microsoft/MiniLM-L12-H384-uncased
796,75,75,microsoft/MiniLM-L12-H384-uncased
797,75,75,microsoft/MiniLM-L12-H384-uncased
798,75,75,microsoft/MiniLM-L12-H384-uncased
799,75,69,microsoft/MiniLM-L12-H384-uncased
800,15,15,microsoft/MiniLM-L12-H384-uncased
801,15,64,microsoft/MiniLM-L12-H384-uncased
802,15,15,microsoft/MiniLM-L12-H384-uncased
803,15,15,microsoft/MiniLM-L12-H384-uncased
804,15,15,microsoft/MiniLM-L12-H384-uncased
805,15,15,microsoft/MiniLM-L12-H384-uncased
806,15,19,microsoft/MiniLM-L12-H384-uncased
807,15,16,microsoft/MiniLM-L12-H384-uncased
808,15,15,microsoft/MiniLM-L12-H384-uncased
809,15,15,microsoft/MiniLM-L12-H384-uncased
810,15,15,microsoft/MiniLM-L12-H384-uncased
811,15,15,microsoft/MiniLM-L12-H384-uncased
812,15,28,microsoft/MiniLM-L12-H384-uncased
813,15,15,microsoft/MiniLM-L12-H384-uncased
814,15,15,microsoft/MiniLM-L12-H384-uncased
815,15,15,microsoft/MiniLM-L12-H384-uncased
816,15,25,microsoft/MiniLM-L12-H384-uncased
817,15,19,microsoft/MiniLM-L12-H384-uncased
818,15,15,microsoft/MiniLM-L12-H384-uncased
819,15,15,microsoft/MiniLM-L12-H384-uncased
820,15,15,microsoft/MiniLM-L12-H384-uncased
821,15,15,microsoft/MiniLM-L12-H384-uncased
822,15,19,microsoft/MiniLM-L12-H384-uncased
823,15,15,microsoft/MiniLM-L12-H384-uncased
824,15,19,microsoft/MiniLM-L12-H384-uncased
825,15,15,microsoft/MiniLM-L12-H384-uncased
826,15,15,microsoft/MiniLM-L12-H384-uncased
827,15,15,microsoft/MiniLM-L12-H384-uncased
828,15,15,microsoft/MiniLM-L12-H384-uncased
829,15,15,microsoft/MiniLM-L12-H384-uncased
830,15,0,microsoft/MiniLM-L12-H384-uncased
831,15,15,microsoft/MiniLM-L12-H384-uncased
832,15,15,microsoft/MiniLM-L12-H384-uncased
833,15,15,microsoft/MiniLM-L12-H384-uncased
834,15,15,microsoft/MiniLM-L12-H384-uncased
835,15,63,microsoft/MiniLM-L12-H384-uncased
836,15,15,microsoft/MiniLM-L12-H384-uncased
837,15,15,microsoft/MiniLM-L12-H384-uncased
838,15,15,microsoft/MiniLM-L12-H384-uncased
839,15,15,microsoft/MiniLM-L12-H384-uncased
840,66,66,microsoft/MiniLM-L12-H384-uncased
841,66,66,microsoft/MiniLM-L12-H384-uncased
842,66,66,microsoft/MiniLM-L12-H384-uncased
843,66,66,microsoft/MiniLM-L12-H384-uncased
844,66,66,microsoft/MiniLM-L12-H384-uncased
845,66,67,microsoft/MiniLM-L12-H384-uncased
846,66,67,microsoft/MiniLM-L12-H384-uncased
847,66,66,microsoft/MiniLM-L12-H384-uncased
848,66,66,microsoft/MiniLM-L12-H384-uncased
849,66,5,microsoft/MiniLM-L12-H384-uncased
850,66,0,microsoft/MiniLM-L12-H384-uncased
851,66,5,microsoft/MiniLM-L12-H384-uncased
852,66,45,microsoft/MiniLM-L12-H384-uncased
853,66,6,microsoft/MiniLM-L12-H384-uncased
854,66,66,microsoft/MiniLM-L12-H384-uncased
855,66,66,microsoft/MiniLM-L12-H384-uncased
856,66,66,microsoft/MiniLM-L12-H384-uncased
857,66,35,microsoft/MiniLM-L12-H384-uncased
858,66,66,microsoft/MiniLM-L12-H384-uncased
859,66,66,microsoft/MiniLM-L12-H384-uncased
860,66,66,microsoft/MiniLM-L12-H384-uncased
861,66,66,microsoft/MiniLM-L12-H384-uncased
862,66,66,microsoft/MiniLM-L12-H384-uncased
863,66,66,microsoft/MiniLM-L12-H384-uncased
864,66,5,microsoft/MiniLM-L12-H384-uncased
865,66,66,microsoft/MiniLM-L12-H384-uncased
866,66,46,microsoft/MiniLM-L12-H384-uncased
867,66,45,microsoft/MiniLM-L12-H384-uncased
868,66,66,microsoft/MiniLM-L12-H384-uncased
869,66,66,microsoft/MiniLM-L12-H384-uncased
870,66,66,microsoft/MiniLM-L12-H384-uncased
871,66,66,microsoft/MiniLM-L12-H384-uncased
872,66,66,microsoft/MiniLM-L12-H384-uncased
873,66,6,microsoft/MiniLM-L12-H384-uncased
874,66,66,microsoft/MiniLM-L12-H384-uncased
875,66,66,microsoft/MiniLM-L12-H384-uncased
876,66,46,microsoft/MiniLM-L12-H384-uncased
877,66,66,microsoft/MiniLM-L12-H384-uncased
878,66,66,microsoft/MiniLM-L12-H384-uncased
879,66,5,microsoft/MiniLM-L12-H384-uncased
880,54,65,microsoft/MiniLM-L12-H384-uncased
881,54,58,microsoft/MiniLM-L12-H384-uncased
882,54,54,microsoft/MiniLM-L12-H384-uncased
883,54,54,microsoft/MiniLM-L12-H384-uncased
884,54,54,microsoft/MiniLM-L12-H384-uncased
885,54,54,microsoft/MiniLM-L12-H384-uncased
886,54,54,microsoft/MiniLM-L12-H384-uncased
887,54,54,microsoft/MiniLM-L12-H384-uncased
888,54,54,microsoft/MiniLM-L12-H384-uncased
889,54,54,microsoft/MiniLM-L12-H384-uncased
890,54,54,microsoft/MiniLM-L12-H384-uncased
891,54,54,microsoft/MiniLM-L12-H384-uncased
892,54,31,microsoft/MiniLM-L12-H384-uncased
893,54,54,microsoft/MiniLM-L12-H384-uncased
894,54,54,microsoft/MiniLM-L12-H384-uncased
895,54,54,microsoft/MiniLM-L12-H384-uncased
896,54,10,microsoft/MiniLM-L12-H384-uncased
897,54,54,microsoft/MiniLM-L12-H384-uncased
898,54,54,microsoft/MiniLM-L12-H384-uncased
899,54,54,microsoft/MiniLM-L12-H384-uncased
900,54,54,microsoft/MiniLM-L12-H384-uncased
901,54,69,microsoft/MiniLM-L12-H384-uncased
902,54,54,microsoft/MiniLM-L12-H384-uncased
903,54,44,microsoft/MiniLM-L12-H384-uncased
904,54,8,microsoft/MiniLM-L12-H384-uncased
905,54,54,microsoft/MiniLM-L12-H384-uncased
906,54,54,microsoft/MiniLM-L12-H384-uncased
907,54,57,microsoft/MiniLM-L12-H384-uncased
908,54,69,microsoft/MiniLM-L12-H384-uncased
909,54,54,microsoft/MiniLM-L12-H384-uncased
910,54,54,microsoft/MiniLM-L12-H384-uncased
911,54,57,microsoft/MiniLM-L12-H384-uncased
912,54,36,microsoft/MiniLM-L12-H384-uncased
913,54,54,microsoft/MiniLM-L12-H384-uncased
914,54,54,microsoft/MiniLM-L12-H384-uncased
915,54,54,microsoft/MiniLM-L12-H384-uncased
916,54,54,microsoft/MiniLM-L12-H384-uncased
917,54,54,microsoft/MiniLM-L12-H384-uncased
918,54,54,microsoft/MiniLM-L12-H384-uncased
919,54,54,microsoft/MiniLM-L12-H384-uncased
920,40,40,microsoft/MiniLM-L12-H384-uncased
921,40,40,microsoft/MiniLM-L12-H384-uncased
922,40,40,microsoft/MiniLM-L12-H384-uncased
923,40,40,microsoft/MiniLM-L12-H384-uncased
924,40,40,microsoft/MiniLM-L12-H384-uncased
925,40,5,microsoft/MiniLM-L12-H384-uncased
926,40,13,microsoft/MiniLM-L12-H384-uncased
927,40,40,microsoft/MiniLM-L12-H384-uncased
928,40,40,microsoft/MiniLM-L12-H384-uncased
929,40,40,microsoft/MiniLM-L12-H384-uncased
930,40,40,microsoft/MiniLM-L12-H384-uncased
931,40,40,microsoft/MiniLM-L12-H384-uncased
932,40,40,microsoft/MiniLM-L12-H384-uncased
933,40,40,microsoft/MiniLM-L12-H384-uncased
934,40,43,microsoft/MiniLM-L12-H384-uncased
935,40,40,microsoft/MiniLM-L12-H384-uncased
936,40,40,microsoft/MiniLM-L12-H384-uncased
937,40,40,microsoft/MiniLM-L12-H384-uncased
938,40,40,microsoft/MiniLM-L12-H384-uncased
939,40,40,microsoft/MiniLM-L12-H384-uncased
940,40,40,microsoft/MiniLM-L12-H384-uncased
941,40,40,microsoft/MiniLM-L12-H384-uncased
942,40,40,microsoft/MiniLM-L12-H384-uncased
943,40,40,microsoft/MiniLM-L12-H384-uncased
944,40,40,microsoft/MiniLM-L12-H384-uncased
945,40,11,microsoft/MiniLM-L12-H384-uncased
946,40,40,microsoft/MiniLM-L12-H384-uncased
947,40,40,microsoft/MiniLM-L12-H384-uncased
948,40,40,microsoft/MiniLM-L12-H384-uncased
949,40,20,microsoft/MiniLM-L12-H384-uncased
950,40,73,microsoft/MiniLM-L12-H384-uncased
951,40,40,microsoft/MiniLM-L12-H384-uncased
952,40,40,microsoft/MiniLM-L12-H384-uncased
953,40,40,microsoft/MiniLM-L12-H384-uncased
954,40,40,microsoft/MiniLM-L12-H384-uncased
955,40,40,microsoft/MiniLM-L12-H384-uncased
956,40,11,microsoft/MiniLM-L12-H384-uncased
957,40,40,microsoft/MiniLM-L12-H384-uncased
958,40,40,microsoft/MiniLM-L12-H384-uncased
959,40,40,microsoft/MiniLM-L12-H384-uncased
960,10,10,microsoft/MiniLM-L12-H384-uncased
961,10,10,microsoft/MiniLM-L12-H384-uncased
962,10,10,microsoft/MiniLM-L12-H384-uncased
963,10,10,microsoft/MiniLM-L12-H384-uncased
964,10,10,microsoft/MiniLM-L12-H384-uncased
965,10,10,microsoft/MiniLM-L12-H384-uncased
966,10,10,microsoft/MiniLM-L12-H384-uncased
967,10,12,microsoft/MiniLM-L12-H384-uncased
968,10,10,microsoft/MiniLM-L12-H384-uncased
969,10,10,microsoft/MiniLM-L12-H384-uncased
970,10,10,microsoft/MiniLM-L12-H384-uncased
971,10,10,microsoft/MiniLM-L12-H384-uncased
972,10,10,microsoft/MiniLM-L12-H384-uncased
973,10,10,microsoft/MiniLM-L12-H384-uncased
974,10,10,microsoft/MiniLM-L12-H384-uncased
975,10,37,microsoft/MiniLM-L12-H384-uncased
976,10,10,microsoft/MiniLM-L12-H384-uncased
977,10,10,microsoft/MiniLM-L12-H384-uncased
978,10,10,microsoft/MiniLM-L12-H384-uncased
979,10,9,microsoft/MiniLM-L12-H384-uncased
980,10,3,microsoft/MiniLM-L12-H384-uncased
981,10,10,microsoft/MiniLM-L12-H384-uncased
982,10,10,microsoft/MiniLM-L12-H384-uncased
983,10,10,microsoft/MiniLM-L12-H384-uncased
984,10,10,microsoft/MiniLM-L12-H384-uncased
985,10,10,microsoft/MiniLM-L12-H384-uncased
986,10,10,microsoft/MiniLM-L12-H384-uncased
987,10,10,microsoft/MiniLM-L12-H384-uncased
988,10,10,microsoft/MiniLM-L12-H384-uncased
989,10,46,microsoft/MiniLM-L12-H384-uncased
990,10,43,microsoft/MiniLM-L12-H384-uncased
991,10,10,microsoft/MiniLM-L12-H384-uncased
992,10,10,microsoft/MiniLM-L12-H384-uncased
993,10,10,microsoft/MiniLM-L12-H384-uncased
994,10,39,microsoft/MiniLM-L12-H384-uncased
995,10,10,microsoft/MiniLM-L12-H384-uncased
996,10,10,microsoft/MiniLM-L12-H384-uncased
997,10,10,microsoft/MiniLM-L12-H384-uncased
998,10,10,microsoft/MiniLM-L12-H384-uncased
999,10,10,microsoft/MiniLM-L12-H384-uncased
1000,61,61,microsoft/MiniLM-L12-H384-uncased
1001,61,4,microsoft/MiniLM-L12-H384-uncased
1002,61,61,microsoft/MiniLM-L12-H384-uncased
1003,61,47,microsoft/MiniLM-L12-H384-uncased
1004,61,52,microsoft/MiniLM-L12-H384-uncased
1005,61,61,microsoft/MiniLM-L12-H384-uncased
1006,61,59,microsoft/MiniLM-L12-H384-uncased
1007,61,61,microsoft/MiniLM-L12-H384-uncased
1008,61,59,microsoft/MiniLM-L12-H384-uncased
1009,61,61,microsoft/MiniLM-L12-H384-uncased
1010,61,59,microsoft/MiniLM-L12-H384-uncased
1011,61,61,microsoft/MiniLM-L12-H384-uncased
1012,61,61,microsoft/MiniLM-L12-H384-uncased
1013,61,61,microsoft/MiniLM-L12-H384-uncased
1014,61,47,microsoft/MiniLM-L12-H384-uncased
1015,61,61,microsoft/MiniLM-L12-H384-uncased
1016,61,61,microsoft/MiniLM-L12-H384-uncased
1017,61,61,microsoft/MiniLM-L12-H384-uncased
1018,61,61,microsoft/MiniLM-L12-H384-uncased
1019,61,61,microsoft/MiniLM-L12-H384-uncased
1020,61,47,microsoft/MiniLM-L12-H384-uncased
1021,61,61,microsoft/MiniLM-L12-H384-uncased
1022,61,61,microsoft/MiniLM-L12-H384-uncased
1023,61,61,microsoft/MiniLM-L12-H384-uncased
1024,61,61,microsoft/MiniLM-L12-H384-uncased
1025,61,72,microsoft/MiniLM-L12-H384-uncased
1026,61,61,microsoft/MiniLM-L12-H384-uncased
1027,61,61,microsoft/MiniLM-L12-H384-uncased
1028,61,59,microsoft/MiniLM-L12-H384-uncased
1029,61,61,microsoft/MiniLM-L12-H384-uncased
1030,61,61,microsoft/MiniLM-L12-H384-uncased
1031,61,61,microsoft/MiniLM-L12-H384-uncased
1032,61,59,microsoft/MiniLM-L12-H384-uncased
